"X","Y"
0.0977329274290411,0.223378544691051
0.3646829863913,0.282788745034519
0.301207333279785,0.44260699701621
0.902639237535296,0.799498279241908
0.970458541021518,0.918116368866755
0.064091362406843,0.146827533132015
0.545793768490543,0.450678694492779
0.223136292169809,0.353171757733083
0.251388125714935,0.350126204222934
0.61036463662306,0.610063116724515
0.15238699496758,0.224480459634138
0.0329639516990024,0.102970287575481
0.252064588892971,0.254839115639946
0.477721867077629,0.279658545128225
0.814117161898254,0.877853420886179
0.6080402385282,0.444275670779081
0.493655180961632,0.558715127223861
0.300045592523723,0.268230527679793
0.0781945600011862,0.246030288004888
0.0318593580774399,0.181559195090255
0.438218059840204,0.407537498331378
0.7779756826643,0.498302719767739
0.180325126824035,0.452481200928703
0.791482717375866,0.791913022465664
0.936238368992653,0.720359397002745
0.135642425348008,0.291566919569707
0.296809432588035,0.263571618761388
0.076443713522532,0.168455510663158
0.105984681167312,0.105203984829409
0.593808286171793,0.534384206159227
0.0408340771946933,0.0925333050528953
0.73366735698809,0.67810754331161
0.769567596341712,0.597591617761333
0.484581608373526,0.684001202231339
0.587569263378898,0.696193006771985
0.966081902526919,1
0.589274334050954,0.717277905111737
0.70526670425814,0.540846796893697
0.989602124488936,0.914382172944189
0,0
0.159070700150765,0.0896370054920914
0.882848177372745,0.795364258200942
0.315936062152313,0.352650089496395
0.0461944514098162,0.0759844658197742
0.875493994027416,0.92785049006484
0.376114662401669,0.256529549878458
0.571759227901369,0.419218338602508
0.265836550127423,0.169223798802758
0.0491933883626615,0.0552587110146611
0.250879162690926,0.22211222820824
0.197532709423335,0.204370430982747
0.550861980299894,0.535888605453269
0.267763496948201,0.237892735551416
0.0418852286097328,0.0771061728844455
0.766148212019519,0.750531430452723
0.179426823158213,0.127318631840369
1,0.947275775183482
0.304726319671563,0.413072829892021
0.192701578073313,0.107353636481622
0.653181786809984,0.525057092025211
0.838643452444748,0.878145137815157
0.657629076081332,0.613937092532891
0.638560414164878,0.702373020881991
0.386505086524038,0.501377633373324
0.946904292335849,0.815945476341822
0.804745252922751,0.560011918076243
0.178415327424521,0.264552931960703
0.658135290907457,0.514827472737266
0.640869808167304,0.340418301567417
0.955719475059785,0.849122660673279
0.871395428866475,0.834776357765305
0.229248914415133,0.265808102012546
0.982402313330954,0.837545054266262
0.49123460869069,0.469639710276542
0.467340429971371,0.307906504875066
0.694765344816468,0.611832485727186
0.233979735714913,0.240236048848565
0.869353050927467,0.89713145621037
0.263510008538109,0.346739555139799
0.42285195453239,0.435830050156878
0.806215928152169,0.894289420391934
0.285789272325209,0.177238754314785
0.440631363279831,0.330411235660112
0.334447441342451,0.560310951091318
0.991374673039137,0.997595896315753
0.0194496907635124,0.139136937803948
0.1424567333347,0.137340423685786
0.946381460147088,0.781716975969084
0.232363427006263,0.353844575184871
0.676458005123088,0.564327972681139
0.716648111030317,0.393670646523773
0.413198269411423,0.642283787078747
0.31978393075527,0.534716937170782
0.719473323084786,0.711008363604146
0.0969137314414624,0.139044545481536
0.605254952967113,0.573166043353128
0.541666830913871,0.511101959885735
0.608444467805141,0.669670191514269
0.585966632545155,0.422215180228702
0.0820736936275856,0.14907673883677
