"X","Y"
0.983649617906084,0.933729892642441
0.775432121184694,0.707312966559421
0.838620885847667,0.851192397819217
0.775295530188567,0.512866472899558
0.991701779479982,0.805752237118715
0.998351185651108,0.903850447321738
0.27152479568411,0.66105487428132
0.573869384671085,0.638733398847733
0.604290802905355,0.718580993991787
0.187951645554724,0.177559525665424
0.60792901188865,0.699491245113418
0.6318008604676,0.414641174615895
0.39878329149293,0.591626825894304
0.800610142344979,0.715627667657105
0.796452156348524,0.797592697046292
0.635782446125762,0.717388527515587
0.803385504740615,0.765009978523446
0.458504394272881,0.389984060180671
0.996474510270518,0.917088272993573
0.645053133298762,0.766983097764762
0.73098899675975,0.592320084598898
0.138680137532256,0.500236118602341
0.907371092649377,0.845201250658941
0.550024169640099,0.518083768669147
0.240195170806733,0.476305978273303
0.940765998556227,0.670878310119181
0.031427477001152,0.246671149722352
0.872267398074274,0.744690390920753
0.165996702565506,0.466199109639107
0.380173587846821,0.186109553972346
0.173831484101457,0.633059438076307
0.423798036480611,0.373884971954321
0.748088652923989,0.6115304948822
0.851381845914694,0.625528006897951
0.522512546501538,0.472060566094986
0.630653557971279,0.264498139116025
0.509006660423524,0.371168275367152
0.634301986924661,0.521174823266068
0.894610724082741,0.929567923394837
0.912146409606611,0.412848103240576
0.682532892265397,0.462763563066466
0.521966292820605,0.549031889703648
0.121921459240311,0.141807884011589
0.296510740623395,0.346281556122608
0.887552621144316,0.83871551486523
0.824057391138013,0.600221989846443
0,0.0734535474511152
0.543604314025426,0.481452388804532
0.0392780950810264,0.110201034281588
0.000220447230399587,0
0.745313596905706,0.709845617296977
0.830914434796917,0.920902408257648
0.485219300783789,0.299437469451519
0.436847050900397,0.203033401235544
0.933126483637142,0.444018121904577
0.0704544371270603,0.016589570256381
0.77789614607176,0.741914572804469
0.443717864645444,0.764616677329312
0.855242365014174,0.638434132295007
0.627426031720029,0.693957233664238
0.734767097771821,0.81162434388452
0.740209194536985,0.47073065248119
0.487531645007979,0.260010852679939
0.785042568534254,0.588986892435789
0.185550538960958,0.0757509650390553
0.415597669095385,0.624203284208206
0.444438126087465,0.318174185962863
0.723941605836248,0.32590133579328
0.106329274529464,0.189664944715268
0.591181392350388,0.600306525708751
0.00182100572691561,0.079626138302765
0.611993898573512,0.56368685833349
0.882474868387473,0.801126046520912
0.436065120822291,0.412491958169289
0.852542356643872,0.336752661054965
0.0960361501501847,0.799906662364297
0.514473165365521,0.368857517514308
0.355027702103765,0.432726996770601
0.688422001197606,0.477389696239713
0.153342875617084,0.276454683722575
0.110630219013916,0.332449762424635
0.829436952512503,0.752621385353736
0.0101714634857301,0.0476251009589452
0.0647303363949229,0.274134651186394
1,0.915186859027141
0.283600029503773,0.286935096158541
0.0796158468601687,0.0745828410338046
0.748559754225646,0.667158592608007
0.151797284007155,0.260614505098943
0.631499162897511,0.818581137868183
0.509546692799313,0.36092258548864
0.348527060124441,0.174377850509466
0.51267309451603,0.621734791723687
0.395070822916122,0.283493215939011
0.206150844197381,0.349799591750035
0.853968580326559,0.774973215870632
0.166206713211447,0.330786757779077
0.369962091671989,0.423995607176574
0.996987306308884,1
0.52965087409676,0.642711654841246
