"X","Y"
0.924977343956578,0.947218491592537
0.288360057279283,0.789027700840253
0.648463406035209,0.242908479082292
0.744505684356809,1
0.663903005488295,0.342754210941778
0.462132561337897,0.542970567695253
0.945094793587239,0.532228107419616
0.466741165930828,0.468314892220096
0.989199804073409,0.771318226131565
0.479606095212545,0.551931860872156
0.914066413108001,0.641822875562983
1,0.771879961838167
0.082081844076416,0.23794674940686
0.393740088327458,0.328592475334675
0.45122417245042,0.0780486871815161
0.74552573248081,0.456354520848209
0.391618403517731,0.325555242589198
0.0025999747921423,0.983416462297821
0.00602859512941343,0.0309482453580806
0.916668945558678,0.694141858531712
0.382961239374342,0.0953099805095323
0.0365061264924179,0.0399168874203377
0.4358133285829,0.542649485917317
0.897584088580025,0.318135212646263
0.981848176624223,0.705414449930592
0.336245776245366,0.337516652524895
0.402126775835688,0.298201676204316
0.0380306212592519,0
0.684444082142582,0.194886869360973
0.262991654833024,0.513141261303967
0.682753417395697,0.743327652426819
0.767751959387377,0.427014595875004
0.859037484978776,0.623325588115421
0.273319292879419,0.805971141021583
0.700573517646856,0.94309542094307
0.0421341701143053,0.0897477336723518
0.21772374661685,0.400922092722174
0.198508698020236,0.807126290608107
0.00658615019966114,0.16644662499011
0.519515140264404,0.504850126381163
0.587561271427816,0.510980557740646
0.362170653458601,0.215639616435817
0.784236943448484,0.448146851490382
0.23526075322536,0.435155337671344
0.0852964967850061,0.258717580333749
0.674469187605196,0.878722782241098
0.209809449623497,0.287550408219933
0.935953129968939,0.521708993485988
0.335886056135186,0.701174215357291
0.751985430092476,0.25262080393873
0.632767199224962,0.537945726070007
0.217907944889331,0.0658169266559317
0.952976679296555,0.951622630818996
0.747813966687167,0.493092540612809
0.541138787800304,0.374604297256255
0.615240417568991,0.178780198134061
0.759628802724014,0.585156824638195
0.541167854439935,0.275337003819572
0,0.118580114585905
0.61847646887203,0.904714880242083
0.359835178846108,0.42341966894458
0.579330379014866,0.211486561491854
0.727360531493701,0.631171084269584
0.929430848446681,0.540645929844538
0.235078611245649,0.639461506985024
0.913664534844523,0.976547953942362
0.63809570303389,0.243478998465308
0.859840549796742,0.761959297318002
0.830393958419775,0.639364804460842
0.772778228254072,0.850025417588787
0.148925713095188,0.340811268414878
0.468540360114268,0.77201391153547
0.741406629232381,0.100727542447792
0.170916233461685,0.908974804431151
0.295939008450589,0.74083853579695
0.72707830985179,0.527711781739601
0.787260841063735,0.165478652869227
0.685776763954836,0.765393445522258
0.188846728042963,0.588959946123343
0.136031873768767,0.405544553947201
0.945247404655159,0.716259868288019
0.607978496827965,0.354390457944415
0.540607468633059,0.648616724713841
0.456203221559084,0.6039659028509
0.116245632361147,0.312053032827391
0.737560727939923,0.179858057986071
0.417887886058961,0.722032250778871
0.431502701673753,0.680774338967199
0.833710871105738,0.340473504064724
0.803045458488243,0.138805898687746
0.928268826465351,0.721187260108108
0.319585736855719,0.35877831395934
0.750255632812912,0.666300863900731
0.928114511973019,0.249309003825026
0.133617539630054,0.147489367489639
0.195739919771831,0.775609263513832
0.129103705846405,0.537677360298323
0.0717685928682194,0.56506140072371
0.537202775203563,0.977581016969705
0.751188555808778,0.627132900556981
