"X","Y"
0.154730867799145,0.746360856514298
0.434244203472814,0.508196544455077
0.462339528440826,0.371439163808917
0.442836909460465,0.707228107015196
0.418032784669275,0.383952868200046
0.271643928166935,0.566014136426458
0.552189849982333,0.900102553900652
0.416256505279272,0.612799963958813
0.222187465579727,0.422273281889829
0.956505961612449,0.618929770366699
0.793520886425631,0.302629403450946
0.637004751901623,0.761072363978108
0.019744787522018,0
0.0135675951345915,0.42076284434473
0.414538061242308,0.293313048871157
0.585052768366839,0.786848018781429
0.723768012263757,0.47234740441132
0.184437009199396,0.370811390247868
0.257783704980013,0.511657835639011
0.193879344530058,0.140659222079199
0.98403960131719,0.749742997574044
0.294924104630506,0.840631629641843
0.629229036604155,0.348397730916148
0.509884190781458,0.652434443955217
0.130866113534747,0.584456506433081
0.473320791701456,0.334453190883998
0.952528056987626,0.77085345647029
0.714817406904311,0.439120531528082
0.394705872181799,0.481982767728605
0.612318271534865,0.691728750664953
0.235764827764063,0.475083556724508
0.0936561815058583,0.443325750621701
0.710357199930531,0.299334253663032
0.774687012594765,0.924688243772292
0.270918391496673,0.577179278635468
0.561398668123746,0.838518490931747
0.0132499253439394,0.0968637883733233
0.674451124246695,0.855861059961054
0.467254769755429,0.51684694250312
0.408316103675985,0.933387703918226
0.34023793504739,0.884506416690631
0.56604625616587,0.747010712611236
0.00175627121457894,0.186542853111278
0.169705865234665,0.420691197184217
0.0712306812735386,0.168699347389172
0,0.348837622917981
0.440164849850761,0.33312954416436
0.166366627804962,0.387482192304758
0.779173898743532,0.720906825243154
0.669518548041554,0.454094011117081
0.754115577861117,0.849102621029554
0.750952012740126,0.83504392063406
0.470963287727163,0.373382671208069
0.614902924565662,0.147561638862528
0.467370378523156,0.449787580776129
0.352329945161572,0.54194501153767
0.116960236138849,0.0559115876235367
0.730683911115467,1
0.473438619791943,0.955702027739208
0.817953028214255,0.861088160205897
0.771096323973944,0.737674584038088
0.759591074927377,0.335348196397426
0.657310273660373,0.420489240782723
0.509944865940482,0.632523103617028
0.8693024332041,0.760532988692562
0.159056668407007,0.592140779834567
0.496675683878038,0.631816791865979
0.0459995478013497,0.398409178687319
0.383760419468696,0.619172317071444
0.159733068972236,0.376754395592288
0.0540546613180663,0.332589027906771
1,0.940865436272607
0.842498361774664,0.678068130884979
0.541717055376735,0.686673950167562
0.95568188038896,0.909708606802403
0.0697395524151828,0.264492056285839
0.780803601214021,0.593897971017015
0.553809238955433,0.163584683114896
0.864951372872758,0.91721183392639
0.0753008424300584,0.316889681655857
0.527818522568206,0.26062054917213
0.575560990838578,0.177623665404904
0.425335300363267,0.909940114506031
0.530001478608831,0.241022707447475
0.710010655555208,0.326941912817049
0.553938294089391,0.376048994410334
0.963196990517975,0.853840516523819
0.846666906796846,0.650143277694955
0.180803716452225,0.647115441780771
0.179579370463372,0.406305060176971
0.0499853370248883,0.417321040643299
0.976185489644442,0.711385087958262
0.1053650583535,0.412928814788021
0.942040453306922,0.840150547917751
0.0443065085668528,0.178104644888171
0.664752352559747,0.700372567484236
0.56859631939068,0.567529030549533
0.726106197599949,0.779544005178079
0.536836311348216,0.769592472346228
0.676059921983251,0.202952133774682
