"X","Y"
0.924977343956578,0.94972737906875
0.288360057279283,0.782941898926943
0.648463406035209,0.249764048627154
0.744505684356809,1
0.663903005488295,0.349229624330481
0.462132561337897,0.542780746044957
0.945094793587239,0.544807528018407
0.466741165930828,0.469372218606488
0.989199804073409,0.781897265714097
0.479606095212545,0.551942384946429
0.914066413108001,0.650731361282056
1,0.784139165702103
0.082081844076416,0.23407699444351
0.393740088327458,0.330367450731442
0.45122417245042,0.0819643790026185
0.74552573248081,0.463241850318815
0.391618403517731,0.327334660062396
0.0025999747921423,0.973680813105419
0.00602859512941343,0.0290676175665786
0.916668945558678,0.702033846117006
0.382961239374342,0.0987298897214135
0.0365061264924179,0.0392221856217547
0.4358133285829,0.541952166692885
0.897584088580025,0.330528625089916
0.981848176624223,0.717082231715096
0.336245776245366,0.338084599544152
0.402126775835688,0.300538807774113
0.0380306212592519,0
0.684444082142582,0.202323107997046
0.262991654833024,0.509249880140065
0.682753417395697,0.744300472482567
0.767751959387377,0.434812327256072
0.859037484978776,0.630579237740083
0.273319292879419,0.799608195859695
0.700573517646856,0.942454588799243
0.0421341701143053,0.0880332071933655
0.21772374661685,0.397822239225968
0.198508698020236,0.799281664314786
0.00658615019966114,0.159146868348502
0.519515140264404,0.506359353163966
0.587561271427816,0.513719519005285
0.362170653458601,0.218282163743973
0.784236943448484,0.456087735251899
0.23526075322536,0.431886873259454
0.0852964967850061,0.254478620913689
0.674469187605196,0.878008760686114
0.209809449623497,0.286325176769545
0.935953129968939,0.533935069868836
0.335886056135186,0.696469183722097
0.751985430092476,0.261308524499321
0.632767199224962,0.541168086241698
0.217907944889331,0.0675488041804609
0.952976679296555,0.954767555299572
0.747813966687167,0.499509355165384
0.541138787800304,0.378422229558514
0.615240417568991,0.185159860835904
0.759628802724014,0.590380548797474
0.541167854439935,0.280245258596476
0,0.110855189880504
0.61847646887203,0.903187224142684
0.359835178846108,0.423088568561324
0.579330379014866,0.217350869428765
0.727360531493701,0.634867540423904
0.929430848446681,0.552213664014333
0.235078611245649,0.633185697047919
0.913664534844523,0.978367163546814
0.63809570303389,0.250162007790689
0.859840549796742,0.766474649766396
0.830393958419775,0.645456642175071
0.772778228254072,0.85110771493882
0.148925713095188,0.336964675549924
0.468540360114268,0.769048524807434
0.741406629232381,0.107844156089506
0.170916233461685,0.901846000837969
0.295939008450589,0.735062643297787
0.72707830985179,0.533114430433909
0.787260841063735,0.174364603169944
0.685776763954836,0.766103783540875
0.188846728042963,0.582063855911529
0.136031873768767,0.399993535890167
0.945247404655159,0.7249892136972
0.607978496827965,0.359686127603026
0.540607468633059,0.648341827679423
0.456203221559084,0.6027492596527
0.116245632361147,0.307751094264206
0.737560727939923,0.188054303192489
0.417887886058961,0.718647295643134
0.431502701673753,0.678077134465303
0.833710871105738,0.350776850040679
0.803045458488243,0.147559866956686
0.928268826465351,0.728966988213529
0.319585736855719,0.358680197792555
0.750255632812912,0.66990251940415
0.928114511973019,0.262688935925486
0.133617539630054,0.147063082496818
0.195739919771831,0.767625258175121
0.129103705846405,0.529574427974902
0.0717685928682194,0.554025754417469
0.537202775203563,0.975785802731483
0.751188555808778,0.631436435682257
