"X","Y"
0.0977329274290411,0.405585828717745
0.3646829863913,0.166166621671089
0.301207333279785,0.579981129391009
0.902639237535296,0.570240920018821
0.970458541021518,0.712105158489946
0.064091362406843,0.272018104551653
0.545793768490543,0.309633361450522
0.223136292169809,0.490995099782728
0.251388125714935,0.441692917589934
0.61036463662306,0.572596911098585
0.15238699496758,0.292347282088491
0.0329639516990024,0.241079234763997
0.252064588892971,0.223382501472092
0.477721867077629,0.0798018424405829
0.814117161898254,0.907820274961987
0.6080402385282,0.23382311537235
0.493655180961632,0.596798285010472
0.300045592523723,0.199120457566239
0.0781945600011862,0.524761228050528
0.0318593580774399,0.531465976600304
0.438218059840204,0.337539522979835
0.7779756826643,0.152038690077741
0.180325126824035,0.764024519113179
0.791482717375866,0.75258109703094
0.936238368992653,0.2723358307374
0.135642425348008,0.498430819812136
0.296809432588035,0.193095997328478
0.076443713522532,0.302469630871637
0.105984681167312,0.0706573601878149
0.593808286171793,0.428348600073613
0.0408340771946933,0.168859437979713
0.73366735698809,0.568317353536497
0.769567596341712,0.338349515094117
0.484581608373526,0.840933662597514
0.587569263378898,0.774426776028612
0.966081902526919,1
0.589274334050954,0.8113135745358
0.70526670425814,0.308488506993652
0.989602124488936,0.544977101577557
0,0
0.159070700150765,0.000946094373041567
0.882848177372745,0.606099612813557
0.315936062152313,0.361158179116515
0.0461944514098162,0.0971155907247691
0.875493994027416,0.946502888406921
0.376114662401669,0.11259276895567
0.571759227901369,0.224167213477373
0.265836550127423,0.0528451408970315
0.0491933883626615,0.0315997156072829
0.250879162690926,0.156760208559658
0.197532709423335,0.178107654792552
0.550861980299894,0.481967314807074
0.267763496948201,0.171205153489557
0.0418852286097328,0.112670399262203
0.766148212019519,0.691186795111296
0.179426823158213,0.0448476900829792
1,0.502386640155562
0.304726319671563,0.510858331702856
0.192701578073313,0.00756910793392425
0.653181786809984,0.339078382705549
0.838643452444748,0.884835466987968
0.657629076081332,0.523530723533863
0.638560414164878,0.736262231184527
0.386505086524038,0.599216007956445
0.946904292335849,0.477040441509437
0.804745252922751,0.218600375284563
0.178415327424521,0.349145007500351
0.658135290907457,0.312947921665827
0.640869808167304,0.0589650756202476
0.955719475059785,0.541767310670667
0.871395428866475,0.735344976140124
0.229248914415133,0.276308122831172
0.982402313330954,0.343578821131131
0.49123460869069,0.408931156272247
0.467340429971371,0.126793829427042
0.694765344816468,0.471222422716493
0.233979735714913,0.212970070848366
0.869353050927467,0.890633006753381
0.263510008538109,0.416669894408153
0.42285195453239,0.41507946141183
0.806215928152169,0.94222941865647
0.285789272325209,0.0524381403900849
0.440631363279831,0.185258696328708
0.334447441342451,0.770333613587954
0.991374673039137,0.923015306590964
0.0194496907635124,0.47593624701807
0.1424567333347,0.0974931983914097
0.946381460147088,0.383368049667477
0.232363427006263,0.478434295639501
0.676458005123088,0.39198259404115
0.716648111030317,0.0705004097030628
0.413198269411423,0.832610551567546
0.31978393075527,0.740590497123803
0.719473323084786,0.662119120725696
0.0969137314414624,0.168500772108431
0.605254952967113,0.498324286427524
0.541666830913871,0.439441550953708
0.608444467805141,0.701413518470032
0.585966632545155,0.216058617657102
0.0820736936275856,0.229021718625095
