"X","Y"
0.190048769838044,0.354492384597981
0.864285323245168,0.709983880746419
0.444360339542608,0.298607796988337
0.143819784855642,0.35088405402351
0.623866154101858,0.215539626512911
0.821652207678913,0.824575195569496
0.778695927334719,0.679998622063984
0.84525992081537,0.768865532957674
0.459869816223049,0.282638183809151
0.77943630930809,0.490568476089801
0.36569509380371,0.756125510420383
0.0381059242554571,0.157137413587466
0.950024303158357,0.830492294989157
0.836750535934805,0.560777644046101
0.840380083614538,0.652489593257741
0.147097584502693,0.751146125707109
0.834865197826019,0.472161630295213
0.945074645302627,0.875668356946565
0.836402679556394,0.939297745957378
0.485935138658058,0.802644703367759
0.176419482059707,0.17498061601417
0.803514178448382,0.679736173748885
0.510981839910216,0.75285206478739
0.202731950474902,0.149603280010209
0.805943746473702,0.473821746410001
0.988059842669142,1
0.389876472734163,0.335623509581196
0.860686988264744,0.430765320191997
0.0912658906283716,0.00493692929081945
0.8803307084486,0.590576170164016
0.397997342024802,0.638204848162056
0.801264719491247,0.551878099505617
0.321422094547626,0.650599648330981
0.10124476105751,0.418625130312676
0.908922508145382,0.906061456560036
0.1466895631086,0
0.892113266626492,0.719461689251844
0.146698948532243,0.350020610859561
0.288798289921074,0.0949707611581912
0.319274313380065,0.584651738168035
0.521179410980041,0.615938866924796
0.647180291571222,0.764415382650539
0.102817249252679,0.397668553225475
0.0679631069751049,0.428178277102794
0.934137724495942,0.733489239922854
0.585256322114644,0.59903841442517
0.409742796949062,0.770052813682698
0.924268360940873,0.869615806432972
0.467441066847745,0.592775676709948
0.908847530283317,0.80743490346556
0.746925223323635,0.215695984519855
0.699425097006637,0.735551231223333
0.849959953874112,0.50550889138614
0.0219405904784836,0.147020886646982
0.760939479547793,0.72543322458289
0.649413637865008,0.813266868304588
0.460842411325203,0.863069064486927
0.947176394072093,0.297369975588985
0.75072680297214,0.450084365192152
0.819576858404779,0.427741043528811
0.208040485805663,0.517672162404652
0.562020170273698,0.565496255749707
0.606850437746563,0.18621336050263
0.291664255753217,0.288250128210447
0.278393599680016,0.0643283955768928
0.53230451748069,0.739025802727447
0.866805939563987,0.802403631223994
0.420284211124114,0.440461363194187
1,0.580513933845361
0.748606696901484,0.887647495256703
0.295642441422574,0.341329513943689
0.731381861666767,0.923338576865331
0.766788321588892,0.818953035364135
0.64644597386424,0.57954484189736
0.0512088800275737,0.126966475629997
0.366485753502189,0.490213029084223
0.700821711405173,0.922546567374696
0.769032128172103,0.293584463608671
0.657800056513308,0.551613359635204
0.704846427606111,0.67644228872187
0.275501193381596,0.0233716283110099
0.541051110953315,0.293905512744959
0.0342060623115974,0.526750040254516
0.831586322154138,0.663350537760624
0.952436607009997,0.80538016219597
0.724678412659945,0.596820008099671
0.470751434669643,0.173867818715405
0.541512605599643,0.385325411967187
0.549239301753509,0.584225466303245
0.565769905414274,0.664814278129668
0.720792477149798,0.604756878288623
0.353742492622283,0.386564065243495
0.782091460152363,0.662774041481405
0.475848067220605,0.238982836552786
0.662370822968758,0.380036077014061
0.370265535742164,0.809835176541201
0.393928867097804,0.502883222324895
0,0.47041495804574
0.971250831583357,0.292308271763009
0.718075532843109,0.519162490392295
