"X","Y"
0.582023653370136,0.528415318059908
0.0756328764740486,0.10517085539605
0.748590324516173,0.670477356271667
0.0499602364723388,0.10291715414015
0.201536796638172,0.355551295448145
0.891686705000046,0.911675077355794
0.621856103655038,0.515505266099437
0.148015619641614,0.236996037552039
0.945886616821301,0.884642341237775
0.795452251506482,0.789221428530254
0.629125575716477,0.649780833495552
0.458533991984441,0.515067232836948
0.851115679386211,0.809322462900964
0.0275183992977322,0.064213883438338
0.964902049628463,0.96690944206817
0.248255493681216,0.296935546346635
0.0530437478862897,0.0872095474845936
0.565484979388974,0.763691344083852
0.0477398893728727,0.134431318376527
0.507695072228876,0.535162284501405
0.257671175379136,0.362525388784731
0.434186105592967,0.461156758377347
0.73679738061229,0.634119915410037
0.761810967709986,0.650266870392322
0.755423367734875,0.756247622035709
0.673163900085522,0.636156694782313
0.525516155723786,0.601919292307455
0.0199819969262917,0.08371744280865
0.375951832697418,0.393051671616013
0.619258407300728,0.656607204699709
0.357540200173824,0.42520221672083
0.548061731158543,0.686695001681789
0.240973169070901,0.313841323724756
0.0637880663944017,0.143585701620243
0.731941210951417,0.693391158535266
0.389953186788006,0.448799903675557
0.435905384689183,0.38214660350684
0.398682191722255,0.3094656244165
0.723757221773095,0.779882005911608
0.5832641187095,0.505727899821664
0.314200514911453,0.377214206875357
0.119402277069519,0.187416515346489
0.409878856395987,0.476133251030664
0.579922615309386,0.560695671041619
0.0295186151476898,0.0803861950948888
0.0698832219884103,0.0709817844303129
0.692010948662264,0.763651921958834
0.319377540382451,0.410840846746775
0.846533685341135,0.846178622153206
0.165569959940691,0.187129555152787
0.269147007380862,0.19796562095394
0.768442117177231,0.765815552059935
0.160523264598439,0.215893758564157
0.311006485661829,0.397215772214052
0,0
0.937243941289425,0.879300304011534
0.464305269963309,0.622622759096121
0.152716745667339,0.312767138215837
0.89020137025421,0.879285770117233
0.234065684371098,0.28629214695404
0.142033255293214,0.101147310883242
0.800958239551666,0.829502171265939
0.606062137995931,0.623813224356742
0.882490086528611,0.864755491125438
0.173000087564378,0.181475339011398
0.122359754768688,0.21368759044222
0.0436273551608184,0.0826939022873021
0.349135289485983,0.422824160364234
0.775191131774631,0.764834891729229
0.0817126901383534,0.145831844304084
0.602451848772544,0.603597449275826
0.917868209065316,0.859408205689098
0.214785616355648,0.243248189993529
0.0522142234023953,0.10249777535231
0.954120970981096,0.918224526672683
1,1
0.634798763238016,0.520962725294159
0.675305062687291,0.779268800505225
0.0140754967164698,0.0163994594727644
0.409083652832318,0.447837383193848
0.0276670556851816,0.0482195170417328
0.953139043543816,0.955366614891781
0.961544308605008,0.936640349719955
0.717766074795744,0.669947735591055
0.594067335508094,0.597550362639782
0.98445312455633,0.975104311295485
0.42403519638487,0.423971499567462
0.447632450449763,0.473259609980517
0.344061128400698,0.293219540606831
0.982167067986249,0.994699455027473
0.840716874873136,0.835279374937579
0.549297928752727,0.550945944886845
0.808539703582421,0.77442827407497
0.069005003269173,0.166530513251251
0.0388426895535173,0.0849126242945461
0.188771339907488,0.230163161341296
0.634259510225477,0.639722305443023
0.720576693479483,0.735557142678164
0.709422700285497,0.705006942338829
0.675127720437315,0.552037788415013
