"X","Y"
0.702203132068744,0.831781356308635
0.582088210543382,0.415125328154818
0.217927813383066,0.563078935055792
0.39236727480201,0.0896842223910226
0.47259026828355,0.162888892964962
0.845077110960281,0.518596978390318
0.665568544284965,0.320751850245694
0.335726184383661,0.218867208643509
0.685473729670457,0.785708892731584
0.524682846130305,0.212778427028644
0.878181765131858,0.5846500876956
0.335329369832624,0.467434232845598
0.105100880607028,0.15747279320227
0.859430456735246,0.958922009372532
0.71593358590973,0.391239520452359
0.175459016148282,0.0151245214546297
0.520092007129268,0.533460453021827
0.626173788939961,0.584477813557852
0.504741622550598,0.861903621854066
0.562492899050119,0.6127516732866
0.791393018119281,0.569867442523339
0.709714406191447,0.717677548825404
0.941541392805667,0.837977264911949
0.448236866366582,0.385203492239643
0.43657776900924,0.646961044303374
0.800714020000921,0.704230117289118
0.279042811583845,0.368718955668744
0.230310697954131,0.202466983676323
0.0264651751089646,0.630783748832669
0.956384034401023,0.900858002208522
0.801499577145328,0.45022435800299
0.584011432863445,0.648914338039885
0.385376821977909,0.593502462630687
0.574089272083062,0.266077307030267
0.794954961900236,0.808818853565183
0.120952937406261,0.0900799628315349
0.455975212019387,0.751855596566256
0.566756068829742,0.0915453203310326
0.78691592252901,0.674928742431748
0.0816810474086623,0.105245907111456
0.632099177645052,0.85397549443667
0.469804588382923,0.99006182225571
0.875271641445307,0.208361625450167
0.191656105800892,0.26095588915857
0.609690041559529,0.362796188639801
0.788148794528278,0.51816832028837
0.268875637530666,0.91662701088899
0.990593076966921,0.763829393636391
0.262346447659674,0.263913765198966
0.523836349863854,0.524957665864772
0.131861606845309,0.168958122873958
0.534554697370123,0.247714825223531
0.00593792227362902,0.140308802629164
0.583141847916489,0.183190583272793
0.374988344943033,0.225836367243961
0.0109584399211436,0
0.456515031523136,0.446374733435668
0.982704822225007,0.852792216125304
0.691691496660075,0.22215192809958
0.523216232781466,0.535504270350663
0.274207245024035,0.384911052829636
0.600841332872127,0.582150796384958
0.714203701189498,0.414112294631606
0.879869466645587,0.680710250043678
0.205208667862366,0.545924787785653
0.843071657906333,0.558040870908309
0.695572701251834,0.814229279847188
0.904663978094967,0.877475699030801
0.286296729579749,0.582603240217065
0.657992897802348,0.551730360459315
0.689453380720849,0.636491210903354
0.382761543132444,0.471198877595439
0.927019527865887,0.881556384732686
1,1
0.522417496761322,0.285061872503813
0.639986567054298,0.681869353971215
0.168390468058333,0.171339197808818
0.361079921038125,0.693375670931792
0.472876560643258,0.450127197015682
0.644410527997183,0.513641707868127
0.94608215081013,0.740641831526978
0.104766248157223,0.123409275920712
0.119331922581164,0.102168289767774
0.599364682648626,0.558597197070227
0.732292710229714,0.396642626150257
0.295849675690812,0.44428518024099
0.691849171995419,0.703556096760799
0.362317431210153,0.729436479413281
0.599470614817257,0.096319104547674
0,0.417102733083701
0.909769248847334,0.605117708575687
0.129292834924768,0.424041638525149
0.0743778573708715,0.348691660299266
0.432184409660905,0.244168531453902
0.552092392628364,0.508120008765861
0.82450613766407,0.807598999893112
0.897199964433649,0.628906697272132
0.793126252641592,0.477170685269844
0.00888196869681273,0.279624822476882
0.942466490237507,0.700094975525756
