"X","Y"
0.555507842543336,0.333373360763147
0.921168149012994,0.71563492747921
0.777413171046782,0.535147233783646
0.096259691823469,0.390444827853681
0.288258949987081,0.456683646379903
0.039495744852212,0.682308019901993
0.108116249287672,0.192756260243973
0.52711600594,0.635952726100484
0.361243440495555,0.311016985211784
0.391412312710799,0.234721120570956
0.978302356670733,0.897810673434984
0.220503159131696,0.513038173054034
0.822851765491332,0.617004606790293
0.313651981778699,0.624185482285789
0.627326341218719,0.131355651788771
0.243303209777174,0.49458931152977
0.775673108605427,0.68545231251835
0.729988022433339,0.596420379492154
0.452251842330848,0.492443126398751
0.873725676522505,0.0595475094016198
0.614509468956866,0.313024769821856
0.965840219507714,0.783091794317853
0.889838688597559,0.837890982041262
0.369261513283751,0.110104720753842
0.820033796430166,0.580259080971748
0.96911139268148,0.254859486961886
0.727298789926535,0.49685951993727
0.0227002943850911,0
0.846387443609313,0.353749991026993
0.406726180274258,0.147976236696781
0.0741124868634622,0.694500414378279
0.62578558710701,0.316189103059564
0.628941744707476,0.142562718693285
0.682826968715292,0.395965160465441
0.292430651440917,0.119906305812996
0.891399314569552,0.347728130792745
0.0545980553404714,0.226824533268464
0.707878374960031,0.539099654807943
0.983800134556888,0.866447810269492
0.303039091340051,0.596844197462968
0.511508070720598,0.333583006909209
1,0.746417611758405
0.499467048995512,0.59898614051316
0.507545374329802,0.373868775998647
0.182812853195716,0.512397877257198
0.948070349062154,0.564835233112275
0.499708797326081,0.259484406233002
0.168391371619916,0.418301738260777
0.867841310095682,0.775996836255879
0.834616640395182,0.713277872699605
0.138550247102163,0.575760974850623
0.71286300035467,0.966493092618301
0.254973648361943,0.305315968738966
0.766206920201526,0.981941190740614
0.796516026399157,0.414148803674265
0.830671791704602,0.678753871891865
0.267886306866035,0.156782764190576
0.157495764222005,0.552371303343086
0.948658396006523,0.289189189645969
0.324609139296907,0.289678850017231
0.917855921082408,0.779187981327739
0.298012853272024,0.698498675293842
0.77393179076974,0.428988400883776
0.00469639379668646,0.0431066349618905
0.505026199640049,0.862187542276136
0.638826777503552,0.143036939988272
0.657013585219588,0.841727649175245
0,0.00961527045634786
0.357307549612184,0.434273598704205
0.967835589174286,0.904340618512939
0.408547753205893,0.383993578384262
0.294817846753256,0.471988357060727
0.0420589058400675,0.342915784925951
0.324756737618065,0.521007778253919
0.331257958426335,0.68940290020727
0.361414430905649,0.391846338383741
0.927590858714804,0.784819485901392
0.542876175932766,0.340959320614559
0.9527225465377,0.721542726130047
0.714625718279333,0.647027321316164
0.980274964083525,1
0.0857097518275819,0.758840054518895
0.0549173058201865,0.216218164673564
0.0285248287871951,0.100576189628067
0.267441015606675,0.909585147278792
0.736823042431202,0.986600567993757
0.584360886170548,0.383051516275878
0.681656168652127,0.475228522938007
0.909189912262077,0.701892296462832
0.608831140458161,0.731509024239833
0.201059348115761,0.497434709149452
0.332198794244478,0.41290535876662
0.528352005418567,0.479986278164542
0.273318303162661,0.15967037433452
0.020470696513782,0.534729963903683
0.659390954385224,0.631060014348655
0.0441941041648899,0.314321164862486
0.858289043524257,0.620811111187382
0.234996625520747,0.786148367932104
0.803131377129368,0.308916851415187
