"X","Y"
0.0933529648705081,0.163198239478473
0.595296065650938,0.509662027888741
0.542360762892645,0.613890733903834
0.104116752285796,0.0698488194576419
0.478588523743073,0.283830367988898
0.875223596823881,0.641043351956787
0.879307202952846,0.751084062291813
0.164893349684195,0.162093324524162
0.627440614412417,0.728651210472688
0.0296276154570157,0.354492644512374
0.56910508983994,0.525821767692201
0.681779376718785,0.654268457633603
0.706570580648644,0.643344629607675
0.248316111251888,0.363568547966293
0.182320264168743,0.189427684199959
0.679304908281142,0.305642890892741
0.684546083708005,0.701820038343707
0.476601080473121,0.428758068236658
0.963341514088048,0.990645412849382
0.16055677335786,0.218705593725677
0.831863704059671,0.765867086529095
0.0108765078016582,0.0249801102544244
0.748309623233394,0.844613828102654
0.647997901682371,0.829322282792059
0.515367634515447,0.25417717644085
0.148789735303924,0.11162047645826
0.743161783051674,0.826579932592208
0.544582734509769,0.724475241419524
0.48534922862285,0.404211748070918
0.222593768156853,0.308389714792664
0.240138635791005,0.140997434907707
0.86453423936004,0.513493011626499
0.176933774552764,0.593138082009827
0.280309909007922,0.171176466852748
0.0706331593382429,0.108451243961345
0.882153484154815,0.899211953852165
0.969442127985014,0.885480238315835
0.38353335634094,0.541989164518922
0.397753801580992,0.464490627404936
0.393913761366867,0.463609880585933
0.471145733869302,0.689807757193251
0.845609528189216,0.704678232546952
0.0299540100430572,0.273234458319725
0.0203031987189446,0.255073683009279
0.498376692987466,0.494735913015145
0.725357552782886,1
0.441673807116553,0.282169028643123
0.144125779857237,0.350969023752758
0.630696441796432,0.427071242036336
0.441409710833001,0.64024485934297
0.874048041890372,0.726139361113884
0.394016009547145,0.114731679913875
0.690302714574646,0.815016277127666
0.465927226939665,0.461044072976697
0.0121229507537736,0.112154570655191
0.0197440448397238,0.159598828295599
0.0362923410399754,0.0546006467439045
0.893019869338314,0.754628117065081
0.869454991527598,0.873523651083014
0.229356513894783,0.526091294665573
0.631825653165731,0.282264890931364
0.777696015574269,0.684767564132826
0.311681181217991,0.502351987770736
0.734898000822207,0.903412091732147
0.986662975399471,0.995802299557634
0.479435857623122,0.590842263523289
0.962072549502173,0.822731729279115
0.73888130371115,0.674784463079505
0.196091035199515,0.235653587069009
0.150699128747919,0.296607173021982
0.463581652782504,0.561256915292541
0.575882878337953,0.553824256772067
0.324556905010416,0.53216484265512
0,0
0.878753139935587,0.783022943234784
0.324579117877527,0.501188045699128
0.254835485603468,0.209339438556924
0.339555657120052,0.460511165390758
0.766240961530649,0.58956227343192
0.128114392820918,0.159418924804638
0.540910292576665,0.686976610904431
0.198355391874657,0.07963888879469
0.518805835628694,0.650323442805389
0.996314741951936,0.876001383957517
0.530274251887725,0.526200398707395
0.0791307672093674,0.0610382664370908
0.883553482199198,0.824567173032726
0.145911742261292,0.404595175095729
0.063070126954575,0.205697335669818
0.49268636181072,0.48729682850119
1,0.992668201040673
0.0750240079862401,0.147823977531105
0.909620067123271,0.893908611489378
0.517048258950972,0.363146371617876
0.667294707445569,0.595046145927762
0.342382777041413,0.150430355617082
0.991153168305147,0.896177936188645
0.414518736499102,0.463006350527421
0.221311840409187,0.549929844529416
0.518179024126178,0.508168053052515
