"X","Y"
0.788296858317191,0.730614748152496
0.7602831886881,0.874635236232171
0.467577010677832,0.465991784918828
0.742697172624792,0.539489958041731
0.49455266966825,0.394477598594141
0.936562317776292,0.833124208168514
0.176975512915702,0.278491364292848
0.194628816364571,0.20340244484978
0.443904572762538,0.547891783803863
0.865255756826206,0.805132159786496
0.611606496731389,0.64160530482686
0.235724001587573,0.514164556329016
0.194112381455919,0.229233592978803
0.0621124201157083,0.218723417317816
0.524692741642843,0.358604996311001
0.456609290078654,0.444549492874845
0.718036179982456,0.457800031457626
0.222758913377023,0.174935575037928
0.641288205179186,0.407888119107518
0.851735975390428,0.884924265806948
1,0.982942384591944
0.243404372071836,0.272606304876078
0.429480091826077,0.291971258343982
0.354092527466194,0.490757642131948
0.211222426996418,0.29956247102276
0.0435126837031476,0.104919180445893
0.126221290774545,0.205247149364435
0.411539076800592,0.257710914774657
0.271308325854201,0.348950834570142
0.659722183268117,0.547924688344533
0.163434309179482,0.29010135001337
0.669955158389326,0.704421025918875
0.0247963819595625,0.0124073317735055
0.163546375095429,0.296413837882223
0.388079664577645,0.194713920418364
0.156294823940949,0.335231167439867
0.353048131940877,0.282711361820142
0.809112947486227,0.678648322556246
0.397282738887353,0.469391321706681
0.727904401716232,0.803818762536567
0.0440511903868354,0.0287957260630925
0.617966150261698,0.407082620406886
0.154087078268396,0.354989659609633
0.718644421186069,0.772038040064536
0.74919557187557,0.630954666971376
0.963631079212665,0.898949252238492
0.447419338817138,0.402768851925028
0.466103182800043,0.492710930713431
0.1344551692308,0.339340282879172
0.0886340344785993,0.18603182250373
0.713280612100735,0.620648065186414
0.205123783040441,0.275166541935301
0.282893986298134,0.650729562549369
0.452773985710058,0.395740449662406
0.452468089569832,0.516286128771238
0.855077484972975,0.89934208958689
0.0405533749782585,0.0542579736721265
0.624452853147998,0.574008277952621
0.720257305911317,0.863526396122176
0.248771853200965,0.370167994671511
0.829999439887305,0.727716410792463
0.712476548638429,0.665960169524555
0.981471378711179,0.804813742960025
0.0213071481087206,0.105347179338984
0.593836094648438,0.678298492158428
0.795482688809,0.828879020544622
0.791842825637187,0.719817813877446
0.0437688876712029,0.190058224696579
0.309831815611741,0.390360655126616
0.965839572421936,0.864479401026258
0.416375597989365,0.48855892708365
0.680228765543335,0.719844980488962
0.340007960368618,0.485199593933603
0.0404424682450772,0.0255169805606373
0.48377684803681,0.528979067897381
0.808178021493949,0.81433529226002
0.16267087230174,0.30852374686988
0.864565990260806,0.866570159617372
0.711106750579001,0.696440222401292
0.898120803619505,0.922383432050471
0.92573423538372,0.704238058109307
0.993576503148924,1
0.311537385605583,0.36270814699878
0.530078589895168,0.508847704508579
0.0933967888539149,0.284860057204275
0.0680178362610179,0.240864235511456
0.18115534986205,0.1415379386235
0.782288112624639,0.451866580411879
0.493754357747425,0.198137684361024
0.934851740382736,0.668517237273319
0.856519383202556,0.640831748573368
0,0
0.120559119315217,0.232174025692881
0.843163306421163,0.809191349448195
0.229016284205962,0.256305756516686
0.779978907365645,0.409697604528838
0.429298892165366,0.442862766360565
0.658941959520749,0.791556584471666
0.93544528841148,0.838757087745833
0.761426213104738,0.784227976468561
