"X","Y"
0.132310835263598,0.457880826297559
0.162937117737269,0.128881390198025
0.0847693640259754,0.183876831753356
0.0878263137001491,0.116611913907682
0.996190280915219,0.889407554340182
0.771180363647323,0.480709548217263
0.79486141321796,0.720933312998325
0.507821383693064,0.507381375669012
0.85968088514433,0.635744346983713
0.162798499861349,0.212706528421904
0.88800049266632,0.884523628982338
0.410181684380881,0.593757641332775
0.899415235555472,0.843949827687663
0.0466719955232075,0.225315501615623
0.47561067680951,0.196411474857894
0.0325943153255327,0.175267525062383
0.65211113212975,0.448870536807437
0.829352302485272,0.684100766263172
0.700834817329579,0.872684532835737
0.50898544655755,0.569447856550576
0.988592751567711,1
0.290375240546735,0.349547069740524
0.554093413835952,0.592082707532154
0.605268996585504,0.489704874972698
0.0891796585830014,0.131424862919687
0.835490763098459,0.620222184614935
0.0984640812819936,0.124594994632664
0.0511252306913549,0.0353933004113072
0.561104896721905,0.221065920071884
1,0.919343765896269
0.324495735030329,0.376141695154592
0.264997453436875,0.479336470894821
0,0.0167728027177516
0.674231749920997,0.669333047267745
0.247101598724587,0.244750503724314
0.279458521458731,0.124129594813391
0.534680064029078,0.488376784653179
0.763777509824745,0.519562544538733
0.251331573649772,0.324815779950177
0.109974437874013,0.124817081754544
0.388942478598183,0.584045617093392
0.445905410592485,0.269134492434599
0.378795815246956,0.526983560254013
0.898841488118162,0.846198336820726
0.322621848342421,0.293280219897241
0.112873799542971,0.0818931007098956
0.47620240029459,0.595030916265128
0.234298001466288,0.412987446771225
0.0138562793018286,0
0.0433795944051177,0.0255165621634752
0.698763765894256,0.624138002050498
0.0885095439160181,0.186786429072381
0.804658974396201,0.602490596059175
0.220842353799287,0.495675945626479
0.887700598950023,0.782117384679566
0.88838401126186,0.848694582381216
0.906462539263118,0.809219033303241
0.286412895034323,0.28589272956521
0.855183493210375,0.871011253589574
0.0845935817641049,0.321281511225496
0.395241496446998,0.590958976713734
0.407621801211191,0.412954328152697
0.468513624728513,0.626890267571004
0.5937848306691,0.768925195075197
0.54806293878479,0.2969506155323
0.614581894046581,0.799748192313462
0.0475085696636307,0.175710489493297
0.991693686598126,0.931500123030837
0.0421206900064762,0.17157791791082
0.8212261224116,0.721967165884429
0.316210418919025,0.202107780655291
0.284200440612399,0.373860815123612
0.681293036475159,0.476113814568977
0.411051687489968,0.416728631012423
0.754097721104657,0.624394767104589
0.481718615869328,0.674860065770932
0.397891636174618,0.402389026161199
0.520882234727512,0.280680398048688
0.537484588746754,0.568606883220328
0.853784884262325,0.560189877703074
0.233791223171845,0.230656759534998
0.598220922466457,0.470930560670863
0.621425414020016,0.647251730327859
0.496099814526813,0.476408691897876
0.419311872645972,0.460388193753148
0.831108143888956,0.894123883753277
0.127994778835209,0.207707622068365
0.61794336433341,0.465709174098627
0.476810123693208,0.462000994971847
0.930424270304977,0.785805629832816
0.0273078958062912,0.129309378953856
0.169007758415798,0.300502652808558
0.964886779818537,0.890354105923484
0.232080943658773,0.512539183793389
0.561580766843554,0.339191388446535
0.733753287648995,0.748400684580134
0.232912848768059,0.310469130396309
0.865558315985334,0.830302764719732
0.57308123534031,0.830780943083237
0.948092580023381,0.908893535358872
