"X","Y"
0.738840727119388,0.572560603391031
0.183443927391855,0.322156464153287
1,0.896501774221042
0.960096749921557,0.75997170505806
0.410880015566297,0.230794252973951
0.467727408304152,0.99307722403863
0.492856520523358,0.466247083052048
0.922411896330977,0.966186524412161
0.122253582682959,0.0797471103807156
0.592278915451662,0.132010309982153
0.5141923985654,0.579441415553471
0.692157315179988,0.945738760750863
0.854384115765686,0.768400303661587
0.688709460577879,0.494570501853141
0.0935394064284729,0.113814430628847
0.098570632411455,0.352067000535471
0.20532875917737,0.927414396385299
0.00818952870346621,0.199533094622675
0.215192591536908,0.407018856664075
0.197747944769608,0.0758294570620347
0.134944640564886,0.735069345384011
0.666277566145397,0.827151174963745
0.29036723787326,0.599187229260007
0.844780773192264,0.742980670882478
0.274286107665053,0.289239988708756
0.941434216572816,0.928220621075794
0.444169547085874,0.152169590846312
0.663638807917192,0.447529571430683
0.544347728116701,0.516969831718493
0.857168388767486,0.568099343338998
0.610097948290031,0.2290975399045
0.511009176912678,0.437961612996699
0.253519183051823,0.153631621950499
0.0103834261606666,0.136069715196358
0.679042806304546,0.386120182329058
0.687291952373398,0.954724188076865
0.0873558744869883,0.655311514993615
0.190209241477011,0.227720883867066
0.196812457442965,0.363065566821132
0.69974156453528,0.745780486327526
0.742083594171179,0.573515918405404
0.519740681737892,0.679542206591267
0.141868986254391,0.441995714343174
0.0770017593347265,0.327881023544284
0.452567689759956,0.0543763063698206
0.800049362230505,0.123035314740125
0.811603368391768,0.711063941246499
0.824503359555425,0.90975062206938
0.738126558501954,0.36149834712633
0.855347319300267,0.47759512829494
0.0126255406426248,0.659808836507838
0.986570764438788,0.825230331654527
0.459968662407459,0.404933974902679
0.580289844076023,0.20503466288487
0.465251032326655,0.376377565559443
0.202674528830752,0.333582412501908
0.199918091550232,0.644644432798556
0.368880982620369,0.528443803686673
0.892831058506569,0.854244423184518
0.103761712182971,0.128025556757112
0.880970667902627,0.971595175455913
0.540360223289174,0.961925346713811
0.682806427775211,0.711454655056072
0.394220975537686,0.341499818314398
0.113976954620927,0.203244014529046
0.905075686720267,0.935299326970937
0.372322901402669,0.855399675153852
0.438634587214966,0.8035215234129
0.864909275502707,0.962187198131784
0.0140068373383689,0
0.131923301533139,1
0.181350809679754,0.366051938370835
0.784511486685531,0.693253605372932
0.488091534358139,0.450545023499773
0.154598528562078,0.832680830570395
0.590814836973377,0.373060684097074
0.229975747374373,0.485688340824601
0.40399509514232,0.745085265854772
0.312648205727184,0.60663575488706
0.13367185866489,0.634332129979227
0.86412701227049,0.706501626838368
0.0542486166203418,0.395003804448422
0.51621749819585,0.450890299077392
0.612859298875556,0.849196809373231
0.623534843673895,0.308173431393656
0.745210067244999,0.316019694704596
0.110775788871948,0.014329064040766
0.903139371400234,0.768460881933542
0,0.738656225823873
0.628678851938741,0.916806240793296
0.99264195335996,0.724289860330361
0.214754065491288,0.675970503741607
0.119365874887263,0.380298665859488
0.807259839263743,0.69457258905577
0.181736139882616,0.141199082458966
0.117397576202647,0.370767024416912
0.75890689759107,0.333238037094327
0.357508282762086,0.469464343663169
0.0232791048232241,0.280413241684591
0.599535899552881,0.95743870467244
