"X","Y"
0.991081784362138,0.960359149049406
0.770223100573234,0.663257874632599
0.577555881821293,0.500608085898897
0.388450783347948,0.482910449536228
0.546563621839758,0.599457441856029
0.131915708887794,0.185162639681626
0.155898004352965,0.187303830440803
0.508356035891419,0.661448248649347
0.400178400384157,0.596962235400589
0.0627864813803549,0.143363718174256
0.172249379068321,0.195453633811077
0.518359407368557,0.560176441327203
0.696194915505337,0.682781557680952
0.0242437537274917,0.0629219944911785
0.539523373600439,0.681950914663683
0.757222687866572,0.596863183989761
0.469049037099567,0.47301457955555
0.909042651521759,0.784316325312341
0.236583587607013,0.4200083249991
0.485579257783288,0.421164173149126
0.0497653667567592,0.0460929936671173
0.603010599354361,0.324636635609573
0.365602054173581,0.384886152768286
0.667951708005533,0.658236262318096
0.37099791868949,0.319499411046824
0.180971270361132,0.161059156346774
0.0448909544888853,0.212605799793203
0,0.0284088377740647
0.014835159015602,0.00481256600117933
0.51342403152648,0.377318412964458
0.692487449854527,0.734039412284546
0.560989583287691,0.701035770090956
0.107505571896637,0.118716085373873
0.821969853788694,0.860404301575952
0.822440546222811,0.760927980065329
0.502449359893916,0.43193043633626
0.239836466660935,0.156495681969618
0.60763748022824,0.525929806376848
0.700837753970634,0.675128887371991
0.721249581103671,0.777968402094172
0.52716489808481,0.567600309257923
0.457859490009403,0.45742604347245
0.439159256746356,0.543055894227327
0.839480874785479,0.724771474457538
0.310362579419794,0.351240989453177
0.172841721647795,0.218186455369572
0.825472220189223,0.760885020451505
0.359490804798698,0.281395060750292
0.85985252799751,0.908923359579121
0.755102426738063,0.659183545691676
0.844449048633652,0.931885151569737
0.966615880951521,0.96721854273507
0.990718540726333,0.897717450582891
0.155501689491774,0.182574622516799
0.0241054647917503,0.103517961898461
0.854077588460924,0.871083544057458
0.186856130677356,0.315832688009347
0.300444986803386,0.543135191694244
0.305830681442559,0.473388781647449
0.392066143054111,0.467331769654011
0.517860806421815,0.526837985994181
0.530336235388031,0.659982281410724
0.972757289027867,0.823057707443768
0.916569134263748,0.913544788901917
0.443106371046142,0.567493519835951
0.954113019481599,0.863374562304145
0.904923794770434,0.972158546989238
0.940926252658334,0.791307772831828
0.155808885198323,0.241132484142284
0.832930722692796,0.89354730262377
0.900188525374757,0.751831234549207
0.776625453172734,0.531197095845209
0.883081245839329,0.933488484237371
1,1
0.591895000708325,0.576343041047041
0.167856294350114,0.224257251220165
0.808772377446377,0.679095406668927
0.708887263476408,0.753254785501136
0.131333358623681,0.0843016278950291
0.208116758119976,0.253527299030285
0.844085280507231,0.782846938972903
0.57743482981556,0.662164722041178
0.33811946584506,0.391431648945544
0.197155618514573,0.48228180754196
0.840623565133609,0.635525195495736
0.0110335159094984,0
0.532587522265542,0.510506547105998
0.1743748509736,0.214151565822034
0.565715051401741,0.589879943976113
0.51416792077618,0.59726992690214
0.883700289986167,0.761295843177929
0.504011865633218,0.548955874417103
0.922600049059247,0.909950219129738
0.0778565438421168,0.11161258053119
0.833043454197756,0.779743222922936
0.306859405592141,0.23735195484946
0.189366247472665,0.0953529143312652
0.47731042835749,0.25460458791271
0.933482747286412,0.91770452986119
0.503781854788293,0.349517776270198
