"X","Y"
0.158762701614877,0.507925481415751
0.583153752858152,0.786172686655041
0.867018379622862,0.54291150785311
0.112346303747721,0.808552632824734
0.868545842373322,0.55710002433444
0.528141230307334,0.542377929595165
0.0119711291823148,0.300138066882058
0.714305967944928,0.616309633851394
0.99907489921509,0.879092371784285
0.667547001826707,0.405509007315787
0.714761402599494,0.570439895770139
0.00642829909804402,0.177764129113502
0.478626948833965,0.364831442582555
0.957019322910702,0.464923216356595
0.811398479381444,0.827708350510889
0.976614752098027,0.397829269763368
0.181575057486516,0.380772533003611
0.593414063168221,0.741463972427872
0.302705042586153,0.368987612634261
0.197603459831075,0.106822757920601
0.601382074245903,0.719163817725019
0.722563194394028,0.819738201194411
0.0371358367740643,0.410506055105573
0.0720057808121759,0.338786331898605
0.191724533965752,0.437001727331317
0.0979962640619903,0.359385367290419
0.580950882966405,0.583668856275968
0.931158718067465,0.516263676001788
0.262969269598351,0.635456083531705
0.03486745992785,0.40165916758651
0.167806649333008,0.559889045958869
0.57530471465083,0.853731964201693
0.690159912285142,0.145174293652677
0.839939346696589,0.909756310337834
0.796814802039623,0.399306876012308
0.364174675407271,0.430657486262429
0,0.346203068370585
0.952174784578085,0.829972106323777
0.418609389967426,0.67194215705799
0.153163355323096,0.0434416260928442
0.760880411008348,0.496743214361055
0.598758904510847,0.441373238458458
0.666574550276428,0.300044150081766
0.526130736123989,0.349056404527382
0.568728329964262,0.792395046276811
0.409223953822397,0.478426394091042
0.182857578189346,0.460930230609712
0.731143578129101,0.356979210816681
0.78250157894208,0.993942323282342
0.139383377878111,0.168518797922907
0.320352651020146,0.543573531263547
0.891010712220023,1
0.551160818140798,0.164348884597999
0.250066531243947,0.288672330371319
0.402363308829936,0.654188651296546
0.154114373121227,0.336466371378394
0.135201834429779,0.219597737726763
0.86001997432805,0.572571991898768
0.283290093010083,0.250680114114387
0.961145249804857,0.559200011520421
0.268509523364113,0.0892181774955935
0.795261885261018,0.824013074845352
0.786002643973876,0.532598761382702
0.45679722501638,0.514581559570949
0.74343552347139,0.407100942441344
0.587221451561673,0.825369071039584
0.336738647832309,0.35170738510484
0.260758671602654,0.523591502423026
0.801087991412972,0.42795860120242
0.423948338077759,0.491387290390552
1,0.435540931871868
0.728416217396797,0.642665478583778
0.655594473014881,0.233549349300621
0.394212101035735,0.851694648818517
0.983490105689763,0.24678963277745
0.725997034437459,0.376358155339713
0.453917995710342,0.228176188736769
0.179163196685439,0
0.0793780326266467,0.356270143569476
0.895434644196302,0.687065846765901
0.125648908209369,0.221253066991994
0.537525391823338,0.46952946526353
0.204189183026266,0.484696223793879
0.841303741784295,0.372710578947078
0.777101652199732,0.602440115155102
0.465927142703321,0.159838837227751
0.954072268045946,0.977208009418847
0.592827771531155,0.664345630580784
0.851725686746255,0.386193196432159
0.923802653715433,0.459871245827598
0.290582747967805,0.0494283372159497
0.589578036155893,0.486275647608837
0.498349987575524,0.357667116133737
0.746366125576308,0.305015732147485
0.905028421551277,0.809502547910284
0.374303029371637,0.864451607536358
0.428534213105481,0.767531765990068
0.786837235824586,0.225255932750383
0.901645413456025,0.617153714368954
0.362401458497412,0.268309368460831
