"X","Y"
0.0346049174037713,0.128248129272282
0.490777464779221,0.288810118176478
0.694536202676386,0.560937323016531
0.126180997195832,0.172884938526491
0.776193730791662,0.756969044074208
0.790769238092162,0.757311191968047
0.134613530004328,0.236745753136982
0.62780085768712,0.417612899979789
0.768128396585539,0.618333635622353
0.32037596626025,0.305010103407305
0.579576510777352,0.618173755777321
0.8518252793523,0.750146274120723
0.801303299764457,0.840377425417733
0.428157729533151,0.295755184580332
1,1
0.0419346412195314,0.0918312267085262
0.827131065749064,0.79316429762376
0.15920622578227,0.245037859330746
0.450918680716421,0.780943330814946
0.749738666640305,0.61874338661307
0.44637130441739,0.651609731371081
0.764175939314002,0.729706594830097
0.0393795303663477,0.186836190647024
0.252456750550719,0.0928063056329883
0.702643631774304,0.568067862649214
0.749140015917379,0.767963313757776
0.144284590564913,0.473772973066431
0.854608223842127,0.744767651859058
0.0203925944019736,0.123208325701808
0.498546930220814,0.207454753329693
0.0923621046474729,0.263585179271074
0.655027397738113,0.598763188480016
0.158651073227287,0.329786817228202
0.532429332180555,0.41485301274704
0.750349453347663,0.722669944962356
0.556102331944923,0.660405832250117
0.560170166901445,0.38660956236679
0.0209171306814885,0.00550240203529144
0.724902916401234,0.544063796102918
0.940693170614612,0.87213768686207
0.318565428921149,0.400867362657007
0.239856925881837,0.128960930113667
0.559843164585186,0.323478272410121
0.0967484460189216,0.388253201630144
0.812614046916822,0.691298659825581
0.847435125355449,0.68902499803433
0.56241260360631,0.692466984660768
0.398329330193764,0.421062869958689
0.13434608500112,0.200526985075621
0.906283253571664,0.908328438800899
0.135688808927733,0.175499805367608
0.890762525628701,0.599571945109926
0.506576102092374,0.430108940742422
0.779274094476996,0.455340703290105
0.260756206483269,0.50762910695459
0.312366216706809,0.390351492522817
0.0386692481251478,0.142586363418723
0.110833317765731,0.13414838847958
0.296436852491608,0.229505258384453
0.693141693561032,0.542189648414132
0.60717088913722,0.649599965197245
0.0116136289929232,0.0365766476127468
0.755377183467774,0.642674230791204
0.203831916647321,0.217211071716403
0.3155808204006,0.186104972980762
0.84698188228733,0.613389868984291
0.481518075900962,0.525796344746429
0.68899553639715,0.445015692466477
0.321669351437836,0.31180130184594
0.287101935997647,0.483288990366621
0.424286019472902,0.491030358695801
0.521546421430566,0.618044064814546
0.27225043035956,0.400417992068458
0.166453792918452,0.384772924577248
0.40848484878783,0.497590204011382
0.387495561673902,0.475828087776716
0.120978832656892,0.489382647818518
0.982140338783362,0.941521234781704
0.869172958383754,0.835640118786251
0.623000692013172,0.681230643217089
0.794348299618772,0.775112091914298
0.289375497326689,0.22938877860547
0.61091387157736,0.33693012491307
0.260952793956681,0.274117485426582
0.2467384265191,0.342488567990525
0.193902156373707,0.26025936425337
0.0934452065984963,0.0872234646833571
0.786661008606718,0.509576656151586
0.0665924628838568,0.00324302827353402
0.0116713280320022,0.314269037959034
0.830580632499071,0.737893948544301
0,0.185239116198738
0.218106572389323,0.174859496883778
0.957491049604558,0.793054724532639
0.0131880620119486,0
0.0738523258690845,0.142735327878278
0.679359157026714,0.85288209144538
0.086437101215277,0.163193268872427
0.498964091773292,0.582365774836659
0.80043289623965,0.633300377866243
