"X","Y"
0.0346049174037713,0.148042964548472
0.490777464779221,0.269576865370194
0.694536202676386,0.546632628664226
0.126180997195832,0.182507850611323
0.776193730791662,0.756477209697066
0.790769238092162,0.75500476902219
0.134613530004328,0.254135147793779
0.62780085768712,0.395386463225061
0.768128396585539,0.60095515449418
0.32037596626025,0.306051877087992
0.579576510777352,0.62479384281365
0.8518252793523,0.737924748828369
0.801303299764457,0.846405639676986
0.428157729533151,0.283767582487493
1,1
0.0419346412195314,0.103531408587572
0.827131065749064,0.790627508049848
0.15920622578227,0.259692712674206
0.450918680716421,0.813011603643096
0.749738666640305,0.604109080472294
0.44637130441739,0.676093057295643
0.764175939314002,0.727378304871555
0.0393795303663477,0.216063841333652
0.252456750550719,0.0806942920746692
0.702643631774304,0.553553430819988
0.749140015917379,0.771970063822817
0.144284590564913,0.521091321455352
0.854608223842127,0.731283513246373
0.0203925944019736,0.145989589166724
0.498546930220814,0.181517401249529
0.0923621046474729,0.29288189084831
0.655027397738113,0.594177156646724
0.158651073227287,0.356316664342641
0.532429332180555,0.403719293910924
0.750349453347663,0.721226334049513
0.556102331944923,0.674107519889424
0.560170166901445,0.369200607323853
0.0209171306814885,0.00735338637752828
0.724902916401234,0.523495683686955
0.940693170614612,0.862636044496274
0.318565428921149,0.41357494892414
0.239856925881837,0.12042758114378
0.559843164585186,0.299958349289233
0.0967484460189216,0.434829539756596
0.812614046916822,0.677003444306303
0.847435125355449,0.668533273649985
0.56241260360631,0.708611506823091
0.398329330193764,0.426365997781105
0.13434608500112,0.212783582460758
0.906283253571664,0.91005741369261
0.135688808927733,0.184080588763664
0.890762525628701,0.55663967984163
0.506576102092374,0.42371035880424
0.779274094476996,0.416280231311946
0.260756206483269,0.540384319333262
0.312366216706809,0.402577272545369
0.0386692481251478,0.163958135440116
0.110833317765731,0.140682849034524
0.296436852491608,0.224868407816757
0.693141693561032,0.52577434354057
0.60717088913722,0.656564413320709
0.0116136289929232,0.0451066936780218
0.755377183467774,0.630353457476449
0.203831916647321,0.221986619289379
0.3155808204006,0.175309020032439
0.84698188228733,0.581997245586188
0.481518075900962,0.533345210679887
0.68899553639715,0.417889351178361
0.321669351437836,0.31347841380185
0.287101935997647,0.509808436295701
0.424286019472902,0.501354487490977
0.521546421430566,0.631160634049271
0.27225043035956,0.419127667197046
0.166453792918452,0.417355375809298
0.40848484878783,0.510548181906946
0.387495561673902,0.488820727530233
0.120978832656892,0.542831995517638
0.982140338783362,0.934535158257364
0.869172958383754,0.832912908319901
0.623000692013172,0.689848316291637
0.794348299618772,0.77456313933712
0.289375497326689,0.225511144784339
0.61091387157736,0.308888331768727
0.260952793956681,0.278678705716084
0.2467384265191,0.35742830128628
0.193902156373707,0.271887959462763
0.0934452065984963,0.0899469499118424
0.786661008606718,0.47543546292455
0.0665924628838568,0
0.0116713280320022,0.376757007343982
0.830580632499071,0.727329921907348
0,0.229042926834799
0.218106572389323,0.172975967164116
0.957491049604558,0.763205476124448
0.0131880620119486,0.00221639362680407
0.0738523258690845,0.156553525828643
0.679359157026714,0.870357004796054
0.086437101215277,0.17790870114767
0.498964091773292,0.594205980980217
0.80043289623965,0.612915366369837
