"X","Y"
0.728704766373834,0.453650180890282
0.389533373853753,0.654827060285094
0.994956443946386,0.230210624940036
0.584837342168827,0.567896249136367
0.901162860959771,0.552770821259199
0.676668158319076,0.39820821142204
0.919329591468807,0.914130626235088
0.605199143854415,0.658786560359259
0.355454639415095,0.459262962921255
0.892774905575512,0.962461365887232
0.122408309531395,0.162059960967881
0.69442740675296,0.931299887360975
0.0692015081099591,0.115764215749539
0.0109950608880192,0.119793025522741
0.326483926962709,0.437464348925825
0.424937011849004,0.446592678096986
0.949100662742234,0.863272793177608
0.54866186263597,0.731034541570516
0.458079374060284,0.608155918909473
0.779903055677589,0.526546661568342
0.615776681438534,0.872173476104659
1,0.816149543623076
0.653911107391411,0.518509671747438
0.133883859968429,0.364156935147042
0.752088344663771,0.196025287655468
0.569044583301399,0.458780762515386
0.0538442752306443,0.27595230218622
0,0.26721085366757
0.13107975159344,0.133415777686556
0.224149002627158,0.190498911929423
0.502795700845788,0.746329734357235
0.825375028053092,0.635713687495467
0.348331285111017,0.581690465488451
0.293956852257191,0.715356522165926
0.392394622922578,0.914311312817595
0.265481832980523,0.380622530212389
0.368362434655743,0.34845961064516
0.40532898904677,0.68996163344942
0.182761221551039,0.691105128580251
0.187388623325933,0.102680124043537
0.54852630557447,0.617091374604501
0.975942076327285,0.338177639243997
0.733092743265493,0.251201746059244
0.978799697836434,0.140165553802761
0.315525692289656,0.580755060183225
0.224810551618824,0.874312142879253
0.139338161442259,0.0562987687268472
0.0052817314368266,0.203134986975821
0.621718526688905,0.105341024995119
0.950982314211218,0.31802760045051
0.620086118521628,0
0.797145028038083,0.953405748291466
0.361932552352758,0.145841464147595
0.286765959828199,0.348071502134006
0.60424798234015,0.508537845418778
0.382428909026884,0.234048524327587
0.189308262603638,0.48246890014709
0.819048340106458,0.0280371499037384
0.962159163720009,0.669717911859184
0.779061611484394,1
0.0869610706775265,0.380032833558239
0.630270176657632,0.833073330926224
0.444121241096721,0.359244271419615
0.175243462966941,0.600824641637964
0.870600693365578,0.777814707813818
0.166387664894886,0.151552006029234
0.27677360665609,0.524277371394633
0.9028772976026,0.641284633014414
0.901447884980352,0.834443467966716
0.406187659776293,0.139632480518643
0.123990091543464,0.985436385265949
0.480349650943784,0.391559590511203
0.297571110563535,0.738349622874599
0.00728472164085527,0.96389538550495
0.551386836728636,0.752187168144309
0.103853499006208,0.990555123993232
0.99229137491554,0.785000266509654
0.34238735590818,0.209152995156388
0.68702534706869,0.779848643157299
0.690019680202981,0.404615833981328
0.474197596419616,0.336424719023983
0.629964016599162,0.720849116369099
0.100306955510926,0.0109153269091936
0.00168205346005133,0.236037448390692
0.947833463942415,0.711681559397998
0.471496674585728,0.154070521069923
0.667719853624674,0.61105587364661
0.124934769529323,0.296444137673879
0.977368964833042,0.369249909637234
0.868317961026332,0.827613645629083
0.662778188865297,0.816757508584362
0.279783050648119,0.571204826069812
0.0963372365087324,0.506533913608148
0.0686484103275106,0.103198136592554
0.0603268813970608,0.528013572532996
0.399585050839916,0.478844642906549
0.0940010762260871,0.58768723836196
0.595801514498071,0.854079838184696
0.534602727894566,0.295660954982605
0.827968485884859,0.578952409195841
