"X","Y"
0.366813087323871,0.502874058112534
0.997985072825395,0.976409140259155
0.222794583746569,0.345454041343248
0.0205328241222808,0.02701526220905
0.113979565878026,0.203468989191336
0.222391061468959,0.293516982447093
0.908790945699917,0.822400830438123
0.672194732041499,0.56385894795676
0.555387416469481,0.620967124912492
0.74289569118003,0.650003171716061
0.156555573856598,0.294608294582163
0.126116978641609,0.177370828297122
0.421651449827362,0.535892491638948
0.974924128583637,0.906785633907787
0.293185193956976,0.265960275028918
0.929278474717419,0.806402189038411
0.878668873443282,0.864439178635332
0.430218337752493,0.571764886123757
0.388148603553784,0.209092177865262
0.679357579836904,0.63213389085662
0.594165054565634,0.455737341606669
0.995323212203813,1
0.631439334997365,0.578597406188456
0.0492029441833992,0.169811565751794
0.265995839647364,0.258412459311146
0.266992538531347,0.201124822312085
0.114999708205689,0.159074312304094
0.686896317241397,0.424973970007557
0.894633357242974,0.78370435931317
0.696546397630239,0.596212111337928
0.95715077589582,0.9362842863624
0.555386154642111,0.497338494414127
0.912685040353662,0.761003240027748
0.447137715123699,0.537011872668581
0.610705432203859,0.554750848555485
0.275208847359249,0.31390313743283
0.835013398267013,0.552250612732835
0.848650943990836,0.739548377480993
0.888937465873616,0.851245958918913
0.555520634668184,0.620533690320843
0.822513533824078,0.853538823911734
0.481279924591676,0.514208996951852
0.381312144347432,0.499707373068693
0.509067584009629,0.653431245322131
0.994934000294732,0.980806178322879
0.575400233091608,0.459347418372894
0.835454500686472,0.756586220798729
0.0586096101019794,0.105936149377135
0.919850064727917,0.864190587704524
0.898485738444466,0.792716031515917
0.52342246327926,0.494564918941319
0.630975345356751,0.640762077785037
0.362507597018061,0.353549487366138
0.595311620467903,0.690654629776576
0.0789359787560742,0.150015276663715
0.346599177273919,0.376084676807638
0.165644949635512,0.217898711949692
0.49404954259334,0.510873178440741
0.167885523850225,0.229612649610551
0.261474543741025,0.306519652730677
0.332140549627346,0.462398554692959
0.275774468021477,0.336345771038529
0.195207771108821,0.259000620256816
0.905730669603003,0.80340891857447
0.784227570272564,0.791282647611331
0.681494503243454,0.692016741507755
0.251207604699443,0.237071441843826
0.239985458823257,0.227942010230766
0.572697214609737,0.579564793102856
0.682781413738541,0.669965070328744
0.819106486686886,0.635131838700401
0.946267917383375,0.880113784172316
0.905413558394397,0.869089449144757
0,0
0.788870648932277,0.669393472564491
0.215363837559188,0.0989201680539515
0.069006301789927,0.0254100580189792
0.51505688750576,0.562316957117364
0.875991557222061,0.804274727353868
0.617667638985244,0.416540842744502
0.548740844697698,0.422584659568926
0.247579390516353,0.240096049993579
0.412095254412583,0.364007291242055
0.629432145678392,0.568871482592915
0.149680274289173,0.206165585528025
0.866051106707833,0.844725170705064
0.461504423198046,0.410809029606782
1,0.969307918791465
0.814183728574442,0.579919419118632
0.88898728399979,0.941166117744344
0.740305484956604,0.666672283733147
0.391143745734633,0.30432350800684
0.153087600749019,0.176911910631052
0.561272588330515,0.555463433967884
0.4625173009749,0.596231228799785
0.755415465592984,0.566076783546941
0.168464876088045,0.203931753112667
0.263527134305432,0.454256980183412
0.130669209241983,0.160200723833067
0.466460082456513,0.502403767178617
