"X","Y"
0.849209177767845,0.671753018197297
0.555282147139761,0.647790401229962
0.68862731719698,0.588811183958154
0.334989107194899,0.39902289235464
0.140050305007334,0.129816940793629
0.357364649939415,0.463088240756321
0.344534369369596,0.236087484763931
0.541932822237443,0.395585363444625
0.405871605255089,0.610927066459622
0.580018810113593,0.629564451045216
0.588973843225162,0.464168228041012
0.199864318911886,0.361905448882049
0.389835188987389,0.432280826478052
0.538109166199194,0.491004292437618
0.936618661609099,0.768132626394806
0.992266343446097,0.993184327246589
0.309249313443572,0.313649672020838
0.460984107494282,0.555144922202827
0.980570012490872,0.929041677638156
0.299816144767108,0.372258703360084
0.320554856581278,0.375886566783051
0.00795548210182595,0.0405132099434126
0.689335985208572,0.624548697779889
0.122617591825826,0.102282984998743
0.669602958274415,0.53006682032782
0.172600694062296,0.157484447080894
0.945102036105899,0.877373748949283
0.363542571473436,0.405619582738953
0.565751829005328,0.55148463183049
0.718463980923541,0.845674128460198
0.517967931612809,0.539342472508816
0.774141684713136,0.644121071255842
0.0110670919025014,0.0107249578640396
0.37857244369428,0.44166006383937
0.887127081905559,0.818345210129742
1,1
0.625053500785236,0.596776975973835
0.791982408226336,0.802952009905069
0.633536846733296,0.58231694081369
0.389691048286879,0.314965995665602
0.373319844721227,0.440957548155896
0.19486308184966,0.21518776849072
0.627064357920746,0.674786676762049
0.864162629478513,0.794556812073403
0.965410569972065,0.930493226080261
0.928685371722407,0.912373294827699
0.543069452132113,0.459516366363006
0.511924546554391,0.424595370727363
0.0812666727262998,0.117946375380124
0.25388569754556,0.293092720833747
0.938390238461767,0.809203313423184
0.249592209336437,0.259136226908818
0.497952439938515,0.404411919099934
0.83260910646318,0.845131605427493
0.203829624916756,0.222198092791994
0.757180867765236,0.610924231659716
0.657007428112756,0.675970896074098
0.753107570446236,0.704062678950212
0.222371334978445,0.284223832572952
0.68844909261652,0.671249273799723
0.526797492513184,0.502877205706288
0.293217208833625,0.336772558708775
0.280106133772327,0.307654210089321
0.215462228460548,0.234109686458594
0,0.0104522686442632
0.393507239249486,0.586439600960268
0.449579186700636,0.518870278491886
0.539675694891353,0.629097191161438
0.161157141280197,0.204936475501785
0.0977498063153878,0.0967272799108963
0.0567753155551753,0
0.575926022054295,0.646415637615222
0.331882113756469,0.22653053199658
0.236776244332887,0.1579120855101
0.832041985393739,0.637291662894896
0.0178025784885103,0.0363979872173194
0.600731623195672,0.434559568976476
0.480995538191907,0.49642477798074
0.926263533325168,0.91924488139236
0.184691109298006,0.307319588175702
0.925088493399347,0.888208086983028
0.0693099873843287,0.0807528090084285
0.966261545788573,0.944078731586841
0.754074832047558,0.686266756912748
0.174714982453197,0.198872453102695
0.938725431031348,0.813942178533003
0.216165085714846,0.254812113647
0.678684368179797,0.512273380962898
0.148155587063353,0.231298086550602
0.872429086656918,0.826226471758986
0.0129623444100118,0.0174956316119822
0.878199809808465,0.629130455168618
0.96731605648571,0.933693046589816
0.547012179656473,0.480723697271084
0.111704320218594,0.229246341809901
0.297950167558067,0.383671142940002
0.392864312637747,0.31436836759718
0.85736433855528,0.830740434387642
0.921045807476473,0.84660879300039
0.0612717133491082,0.0860047039058988
