"X","Y"
0.788296858317191,0.743433477888689
0.7602831886881,0.856715684825536
0.467577010677832,0.467535940877896
0.742697172624792,0.582390350515792
0.49455266966825,0.414643711461888
0.936562317776292,0.860155920598621
0.176975512915702,0.258230968003321
0.194628816364571,0.203007043447064
0.443904572762538,0.529239748436417
0.865255756826206,0.819054129248859
0.611606496731389,0.637071780256929
0.235724001587573,0.457976029475631
0.194112381455919,0.223461662701054
0.0621124201157083,0.179389040349811
0.524692741642843,0.390814355198594
0.456609290078654,0.448107399174924
0.718036179982456,0.511179463992492
0.222758913377023,0.185186021914565
0.641288205179186,0.453992461851607
0.851735975390428,0.879829567167103
1,0.993000338145542
0.243404372071836,0.268142018159867
0.429480091826077,0.31834339075137
0.354092527466194,0.465250710552992
0.211222426996418,0.28261514629535
0.0435126837031476,0.0904927298475933
0.126221290774545,0.189219827619287
0.411539076800592,0.286539109127095
0.271308325854201,0.334682415329852
0.659722183268117,0.571126936037974
0.163434309179482,0.263894006580029
0.669955158389326,0.699049231617239
0.0247963819595625,0.0162055151464546
0.163546375095429,0.268793068105458
0.388079664577645,0.228823996540051
0.156294823940949,0.296757685904119
0.353048131940877,0.297122156086117
0.809112947486227,0.707509136495124
0.397282738887353,0.456676126314015
0.727904401716232,0.79123423335512
0.0440511903868354,0.033166197798314
0.617966150261698,0.448638001663753
0.154087078268396,0.31133759363201
0.718644421186069,0.763267132639115
0.74919557187557,0.656251217443493
0.963631079212665,0.917295986214319
0.447419338817138,0.412529429317515
0.466103182800043,0.48884020909753
0.1344551692308,0.293647852651588
0.0886340344785993,0.16444826018
0.713280612100735,0.640324239898594
0.205123783040441,0.262083211319584
0.282893986298134,0.581792060887186
0.452773985710058,0.40783146292653
0.452468089569832,0.505275820772209
0.855077484972975,0.892397941471761
0.0405533749782585,0.0522201670962774
0.624452853147998,0.584976910892916
0.720257305911317,0.841211326657129
0.248771853200965,0.346614277341832
0.829999439887305,0.750656579970379
0.712476548638429,0.676264778233132
0.981471378711179,0.864226824950884
0.0213071481087206,0.0816377546214298
0.593836094648438,0.663769948695112
0.795482688809,0.82371614801366
0.791842825637187,0.735694814202657
0.0437688876712029,0.151150468779723
0.309831815611741,0.375691038501916
0.965839572421936,0.894153314586331
0.416375597989365,0.47587446029301
0.680228765543335,0.713525287227269
0.340007960368618,0.457884650668002
0.0404424682450772,0.0298247327459795
0.48377684803681,0.521552142742501
0.808178021493949,0.814230167638537
0.16267087230174,0.277904726742274
0.864565990260806,0.867251852927752
0.711106750579001,0.700417315226626
0.898120803619505,0.918872797732602
0.92573423538372,0.762579165824202
0.993576503148924,1
0.311537385605583,0.353936344398976
0.530078589895168,0.514135464901976
0.0933967888539149,0.239413548815824
0.0680178362610179,0.197741797371842
0.18115534986205,0.150311595317776
0.782288112624639,0.5218513995185
0.493754357747425,0.24816822152743
0.934851740382736,0.740714654862136
0.856519383202556,0.691084076012562
0,0
0.120559119315217,0.208274930003062
0.843163306421163,0.817231684588785
0.229016284205962,0.252209728635517
0.779978907365645,0.486759619634359
0.429298892165366,0.441509923586957
0.658941959520749,0.7695513468166
0.93544528841148,0.863866897271959
0.761426213104738,0.781001991430925
