"X","Y"
0.323900956371964,0.303827049037095
0.318260148242227,0.17228220249256
0.306844160610244,0.627803748286024
0.657579511701466,0.67994918520202
0.329058402724432,0.538372962461671
0.105349824883314,0.513975634410848
0.129924574813663,0.55391680268273
0.840688453926367,0.499713690991921
0.121837760772919,0.71273307056056
0.896146368553422,0.98079250686641
0.610393761872467,0.295891588503246
0.704806476952004,0.497907143378396
0.181957185970542,0.293977257120709
0.408951163332179,0.580035980827022
0.289508086752388,0.305384883974085
0.0392676917895028,0.274608997900572
0.794299650060311,0.592466057161085
0.780361487420048,0.737427641024985
0.449450156815845,0.29646272029831
0.462722129757003,0.517693648558767
0.368061145829072,0.355591441525871
0.02361103246223,0.343888031134379
0.397179791771705,0.533220446327484
0.541174858576885,0.44165180685552
0.0260730803428144,0.128855954605272
0.0101096169575805,0.132232392349702
0.598643962446666,0.846951309454968
0.953145737489719,0.68497813709039
0.46914630618146,0.739843031464091
0.653519165353254,0.409647154725438
0.651413021485617,0.230642050581748
0.0543129963945338,0.0449902698978327
0.321584721958783,0.381303765167553
0.521710657502491,0.428620968784545
0.489094871980406,0.77324634791259
0.381804596589123,0.593364742887344
0.931142687461674,0.459712268132397
0.92532029634782,0.463489965655045
0.882227494605528,0.876080950240083
0.576694975202601,0.705827154096853
0.287543368629531,0.279804675089616
0.805616173685408,0.845712383557028
0,0
0.149326722069779,0.328471159153781
0.405981812023143,0.708693084472406
0.097535290023383,0.349333591891907
0.543825395332744,0.848334772445951
0.388504952910573,0.0873103846661563
0.144887904666521,0.482019887684133
0.479771036126031,0.355173992885191
0.094570069879515,0.314565243073031
0.98229622337873,0.975809370399153
0.891115836009801,0.773355535577044
0.401199178069404,0.448030668327942
0.316471622171784,0.477840104518025
0.915758019727128,0.388870147962318
0.821026354852534,0.820038601743598
0.908698462522874,0.865418616719953
0.583469004551218,0.499371354874054
0.10131536776305,0.101196867411748
0.982370960616753,0.814651941871036
0.561091857991049,0.425286694832007
0.892440803717457,0.803444967367684
1,1
0.975229670022728,0.76710933932766
0.399344783879356,0.567563557340358
0.259816092661063,0.59952620165593
0.43425428142352,0.280208814277598
0.415003586501535,0.370042480508801
0.872712435885508,0.562692894291815
0.648068884608936,0.420017572622058
0.831799651224894,0.584088167935498
0.287271675286679,0.472687148026982
0.177629975605232,0.241586577805146
0.72019584390181,0.467061150429544
0.0688529105404145,0.161366694153961
0.330463969408158,0.130482553832176
0.859232834742822,0.718049462410475
0.245743311734529,0.512373346039712
0.499320671754407,0.629847299626447
0.231792727831388,0.285780407935494
0.880405539265816,0.728776638959753
0.507958320197023,0.278998570185505
0.84313372129417,0.432531646347134
0.362030543753581,0.176591673830163
0.901635940451837,0.967836012216755
0.605757624421877,0.410584786351428
0.694297006175453,0.907719876564878
0.404190246268259,0.44089763808354
0.943313890823756,0.798975546576767
0.340791534933902,0.297675607477385
0.0349554321308883,0.183648982897006
0.00457350092621787,0.00280003614752682
0.437817532619744,0.622298161466732
0.832984825365087,0.790181582240982
0.0405837218609056,0.0198948634558407
0.301989782241371,0.225330073750907
0.004401752366174,0.0779197583962223
0.174084185619601,0.22021993852563
0.483052528748522,0.64248757834572
