"X","Y"
0.265440876037705,0.0982769931406573
0.993761356714393,0.886334246267311
0.834946844610718,0.476624209681256
0.593955628414595,0.651948513324929
0.384807579645213,0.355937223869952
0.967234581554726,0.848312630677117
0.44444533171099,0.488355110048667
0.403946054667818,0.584933759498173
0.388563880222498,0.275425189892495
0.597080872737745,0.344743787916539
0.178987398677031,0.268160430456032
0.50677200875876,0.209525282417514
0.758904134335403,0.425452813931904
0.43688049949669,0.357764512301293
0.169961591989109,0
0.132242702672665,0.465932692810338
0.795114784575213,0.812151973591597
0.976730184105577,1
0.816216203461523,0.721061069056963
0,0.269218573454593
0.242563259264326,0.226382264025407
0.470584146388986,0.416426575949365
0.207542602774182,0.240796666469992
0.0991898494697952,0.0121143781608761
0.254019658202209,0.206961675272591
0.69516080735155,0.485912419067818
0.577719772575059,0.289053255694819
0.137899612491381,0.462922539164919
0.784131132834637,0.712004392470387
0.00662655791804255,0.0767207852958749
0.68857282113168,0.520949750596094
0.0520523835013359,0.0729336207266547
0.724894584578803,0.252722680749369
0.256759928958148,0.27451345933851
0.106591329315731,0.451382326310306
0.165375314149017,0.367423479638269
0.496201221191141,0.353639512955789
0.819906532777283,0.826126841790053
0.0812015658385488,0.0453119640096484
0.388023616711308,0.750961598215335
0.376766621778887,0.710477413084981
0.696088935387407,0.649089211959854
0.760728984400896,0.698803847439503
0.971498733072743,0.717442492087207
0.834789931723489,0.870944584621082
1,0.988214377766982
0.404369145884974,0.432815669147274
0.61038703830567,0.26662870139082
0.0699404161402892,0.123690090602728
0.852026903476631,0.603093010528879
0.112542774152794,0.131901330862608
0.684562123098174,0.546238967079018
0.0157740489599431,0.219884495998849
0.652450553492349,0.847047202203455
0.919514260197241,0.797147072909141
0.444337868512366,0.498821259145641
0.943283225977819,0.850415171397865
0.153423659190107,0.3535563573392
0.843510293228977,0.515976968012159
0.345187108312488,0.377716788730115
0.170208868589758,0.179327091769281
0.918643105346626,0.730558202839617
0.407488661113027,0.513677206600783
0.416906450673517,0.381461497092862
0.142708994652895,0.221256766450736
0.954832424651502,0.746724802079751
0.539156238475525,0.667152052074886
0.981957300096014,0.866408275036431
0.35008330331149,0.401545995676256
0.213376631441965,0.213666463192252
0.270369719171941,0.0615112285702987
0.387843971336891,0.484541859815654
0.295440997902314,0.189292427998913
0.310703418371925,0.390900651717022
0.615486691045533,0.772502038634689
0.274854629935244,0.436187655844828
0.160912731961758,0.354272073737435
0.564065938379915,0.713706397986289
0.982707875792042,0.913091917456165
0.805707897599425,0.735972108896786
0.855523160390566,0.815799852612222
0.619971503248547,0.520126042369616
0.222773633019028,0.0810958357363212
0.729391556686576,0.701159920990595
0.951319172960499,0.933535782549173
0.0106787551527019,0.122602771344038
0.708097686555796,0.373174067065594
0.0574797383461669,0.296520088705806
0.0516772458580634,0.00268073190043219
0.0614344734867593,0.131386049404596
0.718820588435694,0.581560881204909
0.467511966608706,0.211935525447488
0.654373637028167,0.633281778231522
0.386025105687316,0.50454885765068
0.641402277974365,0.510746332680542
0.443124487516516,0.249121968050147
0.334332621590722,0.402681732423863
0.308830607289291,0.424912265279216
0.269515273491567,0.358665037922062
0.176216145398789,0.623615996378212
