"X","Y"
0.809082825499034,0.68702472582596
0.610884381487435,0.742693942606571
0.416503788399043,0.329969403526709
0.153552920115503,0.220430216555708
0.640371672692472,0.519728566159681
0.512834510637785,0.447252628766709
0.967384136335534,0.926290249436742
0.358146580660953,0.339993353351036
0.58634636749351,0.56131133538325
0.0244102011168258,0.053155143964742
0.397025693048893,0.408337665178145
0.801097376612023,0.815595583432095
0.559538460827148,0.435868028572086
0.0380039516400961,0.0730203091571629
0.263282574729524,0.311365137672032
0.424069932139906,0.38226435225141
0.817104070788337,0.823940413651429
0.0195061711058204,0.0425731796474074
0.335431514069141,0.237806033012652
0.0236812879512996,0.0812725240711562
0.474210150870515,0.592649838162513
0.0989556585959949,0.0840066934093143
0.387592559467009,0.368638476351682
0.346885558399912,0.330114981786329
0.0944731857359095,0.113163047803025
0.221495991172368,0.329139725097804
0.404840029991602,0.363372983017486
0.62114071781504,0.632688134482789
0.653878758337177,0.570163611921395
0.461551684811066,0.358400485135935
0.980471594910533,0.97045897295927
0.438931201868906,0.378965981786986
0.152156643643789,0.231173732793014
0.687205414912591,0.665508919116563
0.786939415632459,0.769917321421884
0.821371045506736,0.789593499817997
0.947374035734722,0.919160320499535
0.746349866201504,0.687635187068943
0.308056316784754,0.396580078840071
0.509713149558327,0.476205612973665
0.316309117231269,0.512367324543921
0.389003547385339,0.45927572704328
0.206143456548417,0.236273376445627
0.601399932153996,0.529745434257607
0.943653298229626,0.914631529589959
0.413539059746412,0.373539186734508
0.457987885590829,0.347261152273552
0.393134820108533,0.458497567046773
0.764908953050218,0.77004687591074
0.0591130878242892,0.0720619267061046
0.633715321043077,0.691349967845487
0.479519987956152,0.428095802669303
0.266175614809764,0.277832015699113
0.161628465467525,0.222979045982016
0.455397783659326,0.553874565069629
0.557829888859579,0.69084388660779
0.6545801871999,0.515114160455774
0.905777470841455,0.892539386345537
0.959766620160404,0.87673909778546
0.866529968318012,0.791536749524206
0,0
0.146185913076115,0.227927844927822
0.631297604248371,0.530889168721636
0.672744779597904,0.688422376731428
0.826345520713998,0.797044860379517
0.276390222694528,0.219727792433655
0.474190762769289,0.48860890512508
0.0556815480883629,0.11079934773759
0.146095302840653,0.116957489274017
0.508339701934743,0.504569935344027
0.990077806436558,0.917713652740797
0.889837846151952,0.743800181205821
0.927910004305668,0.819535898515527
0.944397663793725,0.875112083191069
0.949811595320058,0.899028369239352
0.423246637784192,0.432163292039368
0.515192922698152,0.497704321217331
0.0999515402154227,0.188920359670152
0.535391264590367,0.487629616951071
0.480125402650256,0.398827448807122
0.339205965437975,0.5311315483031
0.709369380921807,0.661756737909931
0.963455270618903,0.902499040010582
0.0337552424947603,0.0681731364761788
0.256362160912101,0.302221189120791
0.338376282929371,0.335870994201236
0.933970264805047,0.884548841059658
0.309316911357489,0.39117382639444
0.583391548024463,0.568370662596704
0.181350627620969,0.207379554753124
1,1
0.903872082602608,0.863642405182299
0.308372294760346,0.429279952028765
0.803569397798598,0.655318915885978
0.739770590591649,0.556424005384239
0.276397285641431,0.293642762788834
0.978548704703889,0.956756658364344
0.214707776966072,0.286667214950603
0.167993556965892,0.234192256526212
0.596168443185959,0.610485328696722
