"X","Y"
0.788296858317191,0.761382349498371
0.7602831886881,0.82375750452071
0.467577010677832,0.468300595033012
0.742697172624792,0.646645941486533
0.49455266966825,0.445231063097309
0.936562317776292,0.895129080829195
0.176975512915702,0.226474340489526
0.194628816364571,0.200830551599535
0.443904572762538,0.497867358467873
0.865255756826206,0.8380832201411
0.611606496731389,0.628125996726851
0.235724001587573,0.369346786624442
0.194112381455919,0.213067480782825
0.0621124201157083,0.125804027807484
0.524692741642843,0.441315334975372
0.456609290078654,0.452066651591324
0.718036179982456,0.593234100963896
0.222758913377023,0.200068545469582
0.641288205179186,0.526148542637232
0.851735975390428,0.869791011061843
1,1
0.243404372071836,0.259624924942951
0.429480091826077,0.359839894270123
0.354092527466194,0.423508578537087
0.211222426996418,0.255361698545877
0.0435126837031476,0.0701436308329299
0.126221290774545,0.164353056086087
0.411539076800592,0.332646179900111
0.271308325854201,0.311055364118366
0.659722183268117,0.605707684481831
0.163434309179482,0.223714041299951
0.669955158389326,0.68871835742556
0.0247963819595625,0.0206592488687392
0.163546375095429,0.226559676517593
0.388079664577645,0.285713851785182
0.156294823940949,0.238959785450083
0.353048131940877,0.318680073956616
0.809112947486227,0.749042276914628
0.397282738887353,0.434971122858384
0.727904401716232,0.768709820304345
0.0440511903868354,0.0384925075717657
0.617966150261698,0.513553411528326
0.154087078268396,0.246041670402087
0.718644421186069,0.747290268830038
0.74919557187557,0.693299028882616
0.963631079212665,0.939535983513428
0.447419338817138,0.426377246230481
0.466103182800043,0.481028236742201
0.1344551692308,0.226332700308659
0.0886340344785993,0.132788237329362
0.713280612100735,0.66909379957489
0.205123783040441,0.240650977151113
0.282893986298134,0.466448713994531
0.452773985710058,0.425418358710627
0.452468089569832,0.486138623921269
0.855077484972975,0.87916542634073
0.0405533749782585,0.0482378298299832
0.624452853147998,0.600536281202899
0.720257305911317,0.800138470845471
0.248771853200965,0.309020928302377
0.829999439887305,0.783184366701707
0.712476548638429,0.690627466504938
0.981471378711179,0.93050971918951
0.0213071481087206,0.0519664225985633
0.593836094648438,0.638522047174121
0.795482688809,0.81363204695536
0.791842825637187,0.758209416588087
0.0437688876712029,0.100112509735509
0.309831815611741,0.351253549297805
0.965839572421936,0.929883520177651
0.416375597989365,0.454163237101213
0.680228765543335,0.701645894311529
0.340007960368618,0.413407062048643
0.0404424682450772,0.0350534503199258
0.48377684803681,0.508076109673393
0.808178021493949,0.812314766271607
0.16267087230174,0.231338995509717
0.864565990260806,0.866555974883697
0.711106750579001,0.704952040239146
0.898120803619505,0.911437148138231
0.92573423538372,0.83956368499027
0.993576503148924,0.997964936074177
0.311537385605583,0.338626061045725
0.530078589895168,0.520816937436947
0.0933967888539149,0.175036425159882
0.0680178362610179,0.138635683714454
0.18115534986205,0.162785647473253
0.782288112624639,0.628832709912889
0.493754357747425,0.335030828592487
0.934851740382736,0.835184845011747
0.856519383202556,0.762300763071497
0,0
0.120559119315217,0.17243100069339
0.843163306421163,0.827776924789751
0.229016284205962,0.244284951307543
0.779978907365645,0.606771080240969
0.429298892165366,0.437699128739263
0.658941959520749,0.730632940743316
0.93544528841148,0.89641446446357
0.761426213104738,0.774101729369278
