"X","Y"
0.7905541722858,0.92707491194541
0.905289663085421,0.795442150946076
0.225410683294117,0.170353445489304
0.11779734179273,0.339695485332018
0.6185255797117,0.593560963216809
0.759841238027837,0.51259118390434
0.902987753517484,0.676698912824689
0.0160230473703631,0.111714495973936
0.0822818679908241,0.474257652088705
0.0731676654720117,0.205556684727504
0.0620440799435059,0.282266955781586
0.358119101648065,0.983093094664722
0.71739187890642,0.357665229507729
0.755934196804845,0.646566603685497
0.763918033050951,0.660468440002267
0.0977384585862353,0
0.782279022372775,0.660480018363175
0.726761637693644,0.9586299912615
0.401155554107269,0.187365627272628
0.449917761150169,0.769557260203139
0.218571815686931,0.17038104396076
0.43157938287719,0.200586859062592
0.867017577512498,0.521528028146722
0.205055989350623,0.0781955707410572
0.827823184557071,0.33271639080664
0.277961850580118,0.492080402929279
0.941666566072913,0.89386179946955
0.558843188509653,0.433225354311074
0.789148951456511,0.8640276846786
0.671091040439848,0.502499148732422
0.786928291180303,0.676086180232143
0.57813518908024,0.709885402135575
0,0.310042713883384
0.579581725866478,0.142588560539223
0.967237182313158,0.98718839525197
0.315133649967003,0.669359285715622
0.662299070528388,0.550206758495693
0.563944777077214,0.787305893697908
0.245997166618543,0.252977819089163
0.286571860231327,0.683659434986722
0.322853818774416,0.425273564067649
0.982255272774823,0.765068699265074
0.754032601868154,0.585101914291869
0.712270000671458,0.788499586315091
0.701947335028179,0.305321377532112
0.837065773338049,0.357001381319613
0.673429634161425,0.390056470566527
1,0.947027652289485
0.432381912745569,0.242812922334259
0.428416655017502,0.152296994422366
0.620214693837927,0.143117309876556
0.144789897555518,0.197889211552544
0.85356324926708,0.562715027671548
0.909389179385505,0.619363538052611
0.811336595568096,0.746669324377346
0.809047103093199,0.694484844372737
0.383496004729308,0.585898195412172
0.825801095380906,0.792447678259042
0.986016009409112,0.835482022204079
0.770027366145245,0.7845328061944
0.180358122168693,0.369149097814907
0.777583086835056,0.326026708585487
0.112173133019055,0.429866597726172
0.238398769041129,0.502884605681228
0.614006540244098,0.798113009689154
0.394823315925046,0.709672149513748
0.597770073826683,0.456394642509258
0.895978965902693,0.911965284693035
0.781920517881819,0.878866007008323
0.576434178543882,0.689540816137399
0.208942576588531,0.391757422308705
0.298089482022568,0.330040957603219
0.648580015576589,0.531122812014975
0.735975933373894,0.693639920379305
0.754168184931176,0.911461409226575
0.937394372450717,0.935666514970234
0.700720142512609,0.806897618712017
0.328459327473519,0.246787788091856
0.759438787864116,0.86140535054903
0.439183591873239,0.200755247498298
0.675805220090128,0.463197144325254
0.974547266128865,0.902363834970132
0.793031162670664,0.561324850414196
0.709457351549021,1
0.12135446578045,0.412152541042933
0.823758361792174,0.608877254072627
0.451202498586203,0.463875467172374
0.751661551338331,0.656618376849366
0.958219158622932,0.715959467625979
0.351486397530365,0.464075274182816
0.547155093083745,0.788621052696456
0.281496263461876,0.291312487337317
0.960851982440026,0.681263225107755
0.276222596228945,0.640730621166808
0.909689557875457,0.811153342344051
0.663703781415822,0.254158833828376
0.812371664351897,0.887344660276105
0.574817976330065,0.116349906629289
0.993103327736861,0.482154269261829
0.337342286396657,0.255642130464865
