"X","Y"
0.991081784362138,0.788827125523091
0.770223100573234,0.482577362887868
0.577555881821293,0.388629893985273
0.388450783347948,0.597987873791319
0.546563621839758,0.649547183977605
0.131915708887794,0.300391167718698
0.155898004352965,0.256639082575518
0.508356035891419,0.81053815297224
0.400178400384157,0.803929489642801
0.0627864813803549,0.37062541635351
0.172249379068321,0.247770284897907
0.518359407368557,0.599709614191333
0.696194915505337,0.642935652010119
0.0242437537274917,0.261225335492671
0.539523373600439,0.817084069264414
0.757222687866572,0.34755546729548
0.469049037099567,0.469630505872488
0.909042651521759,0.50576712843
0.236583587607013,0.676260273972975
0.485579257783288,0.332096902347378
0.0497653667567592,0.0871497462543856
0.603010599354361,0.0377562498537937
0.365602054173581,0.408556186360995
0.667951708005533,0.625065379725532
0.37099791868949,0.253564182488943
0.180971270361132,0.147166061321088
0.0448909544888853,0.652192363786459
0,0.344837290438295
0.014835159015602,0.067681644849468
0.51342403152648,0.207285073169966
0.692487449854527,0.760783944474242
0.560989583287691,0.83029948328017
0.107505571896637,0.165902227788799
0.821969853788694,0.875410858056473
0.822440546222811,0.637518836004641
0.502449359893916,0.334297608705047
0.239836466660935,0.0652921920495008
0.60763748022824,0.405017063148526
0.700837753970634,0.618750516333834
0.721249581103671,0.818311509802649
0.52716489808481,0.604825611279086
0.457859490009403,0.449240440822858
0.439159256746356,0.660843462821242
0.839480874785479,0.509515231836388
0.310362579419794,0.409050667142277
0.172841721647795,0.306232216452989
0.825472220189223,0.631886328228162
0.359490804798698,0.186252439579369
0.85985252799751,0.93134678133773
0.755102426738063,0.497828921737387
0.844449048633652,0.979248263224573
0.966615880951521,0.917607679868399
0.990718540726333,0.507361449201388
0.155501689491774,0.244773889285467
0.0241054647917503,0.424704602816296
0.854077588460924,0.859909096588578
0.186856130677356,0.528971475031871
0.300444986803386,0.81662324294416
0.305830681442559,0.686457102791942
0.392066143054111,0.559212897403256
0.517860806421815,0.526530079649859
0.530336235388031,0.78719493823054
0.972757289027867,0.36908566901778
0.916569134263748,0.868526879738606
0.443106371046142,0.705316043128218
0.954113019481599,0.60017185659382
0.904923794770434,1
0.940926252658334,0.42042787674108
0.155808885198323,0.401497296156016
0.832930722692796,0.927691865252975
0.900188525374757,0.438723663577852
0.776625453172734,0.183025076723185
0.883081245839329,0.954997296317512
1,0.916192919576776
0.591895000708325,0.540686531695379
0.167856294350114,0.331904793713005
0.808772377446377,0.453085283590338
0.708887263476408,0.781911666477912
0.131333358623681,0.0380982711635383
0.208116758119976,0.333548701515527
0.844085280507231,0.654862788618247
0.57743482981556,0.742971262255747
0.33811946584506,0.462451222010476
0.197155618514573,0.838917636981198
0.840623565133609,0.288626343046459
0.0110335159094984,0.0686112450735918
0.532587522265542,0.470411007281649
0.1743748509736,0.292745503129088
0.565715051401741,0.605016269124671
0.51416792077618,0.683427031977273
0.883700289986167,0.508356800399269
0.504011865633218,0.593322051929239
0.922600049059247,0.847325024929898
0.0778565438421168,0.217574386273412
0.833043454197756,0.667277481774489
0.306859405592141,0.155179412460716
0.189366247472665,0
0.47731042835749,0.0327745132769886
0.933482747286412,0.846406306320205
0.503781854788293,0.164489781948574
