"X","Y"
0.831462348972794,0.621880348816334
0.302148105131212,0.773047043895287
0.973166303514354,0.748997201780376
0.53742475167306,0.452021576745236
0.659193046985237,0.589390705808932
0.0140915370958721,0
0.36217405898973,0.719609927626175
0.561329238860561,0.378091020618612
0.422656748559652,0.730189353089824
0.677568485859234,0.381544919216414
0.376871833857415,0.218382150020305
0.689447718642022,0.670733136247525
0.582470231382972,0.60686674059578
0.768907655826996,0.450672247566944
0.169755073000476,0.552745177711052
0.754949196388927,0.735967980300119
0.958931079943514,0.709591685694858
0.900374228273781,0.435478294794877
0.0595430789268483,0.267362245271087
0.888669269804149,0.637367776615388
0.72160772689451,0.607002893767767
0.88017460517576,0.51934235876937
0.108117971511495,0.0332660680165708
0.759200525218182,0.912239649290688
0.302799661932912,0.246372374969083
0.646729838042183,0.528100088130714
0.0330103965392126,0.229979475644816
0.718672676888926,0.244810524225076
0.820238213819886,0.656264415241576
0.659162315827795,0.602479409401062
0.534834280985764,0.382299978949638
1,1
0.187004376737046,0.193314725460735
0.78447499410805,0.556042045823362
0.948290001400783,0.800732162013353
0.878465193271309,0.87545563930948
0.403962873437292,0.432111268931506
0.135128881126792,0.269145500518575
0.889272836077952,0.462597044273644
0.0422201260169467,0.287873319561035
0.567656830373849,0.725432401422218
0.25365537569764,0.445417629499889
0.841569091992368,0.0738573286758163
0.0767533566388495,0.172087873199399
0.773715686257258,0.426125940049822
0.350687720855398,0.214615398032292
0.210344263685139,0.160311821889037
0.317739141527388,0.275683496322919
0.943915108704787,0.941533001622091
0.255654541534631,0.580515517654691
0.773160570592815,0.712257512697883
0.83397528777599,0.267458941839712
0.646338848295088,0.691703284716341
0.862481024055858,0.324631065481459
0.776632325387746,0.689239086631953
0,0.240399634053636
0.814235257534617,0.922767693930703
0.094955453880371,0.505415512956827
0.500446573235695,0.617426928351048
0.231833796111672,0.911153038792491
0.576170273390011,0.409434632641875
0.122623004916919,0.262885164616268
0.335865577312149,0.80255899998236
0.233597394669562,0.646650625151295
0.646485517058467,0.648886031594739
0.142225972592275,0.33667479052151
0.410524927153391,0.283740142828168
0.930750146208203,0.662953759791299
0.268819857725537,0.753487251037328
0.674736430406905,0.168473180735078
0.717874452519327,0.754283720221964
0.516874862701694,0.625401387250534
0.139487055200924,0.277454276126146
0.276104277226868,0.692816017086247
0.114015809014836,0.194557470792749
0.458897180648035,0.44552656253611
0.955213687438847,0.907246975652835
0.37233267916974,0.314966852916728
0.374328583285616,0.44194502742792
0.853926549788892,0.632062622655691
0.506199481322436,0.383200551333245
0.436300296759429,0.134418192241735
0.595793545481565,0.595334354487752
0.741346126897613,0.883399115276518
0.663492507641305,0.804162142035182
0.924780627212477,0.778458401956981
0.958811552867112,0.522613948984499
0.570461986827234,0.539900387147299
0.942245922062069,0.478022273888216
0.527163686725712,0.518630499787253
0.499218216742652,0.689695066103862
0.0632612007628549,0.18264475038408
0.955393536963794,0.543668438396383
0.657681362455752,0.291369077720464
0.721157798966528,0.875826012357439
0.809703573275162,0.297625966614151
0.99166248901543,0.4560845923632
0.184688550861943,0.383826152288474
0.00289940416954583,0.0331101062191047
0.550383439617224,0.881400869064988
