"X","Y"
0.0933529648705081,0.165226825664197
0.595296065650938,0.498968152380407
0.542360762892645,0.611308803198593
0.104116752285796,0.0654542455538702
0.478588523743073,0.269632180846951
0.875223596823881,0.617323487598959
0.879307202952846,0.734049745278949
0.164893349684195,0.158828877135416
0.627440614412417,0.726731422656973
0.0296276154570157,0.380640201731602
0.56910508983994,0.517436094417242
0.681779376718785,0.645744538977741
0.706570580648644,0.632738527310054
0.248316111251888,0.365946897654219
0.182320264168743,0.186541633385122
0.679304908281142,0.281913783367133
0.684546083708005,0.695538810331876
0.476601080473121,0.420891936456046
0.963341514088048,0.982455369906659
0.16055677335786,0.218919484734322
0.831863704059671,0.753680489767163
0.0108765078016582,0.025421273483183
0.748309623233394,0.841485634030475
0.647997901682371,0.83024231851874
0.515367634515447,0.237276617515277
0.148789735303924,0.106751058793512
0.743161783051674,0.822955066570352
0.544582734509769,0.726573994304156
0.48534922862285,0.394701959034985
0.222593768156853,0.309446052225619
0.240138635791005,0.13282668812489
0.86453423936004,0.483794879566023
0.176933774552764,0.612196912977974
0.280309909007922,0.162264116869598
0.0706331593382429,0.108752444550831
0.882153484154815,0.891310982252783
0.969442127985014,0.867869594100771
0.38353335634094,0.544977922616121
0.397753801580992,0.462858177020285
0.393913761366867,0.462157421181356
0.471145733869302,0.694296030707011
0.845609528189216,0.687665784512564
0.0299540100430572,0.292916027543016
0.0203031987189446,0.275743629736675
0.498376692987466,0.488847098574921
0.725357552782886,1
0.441673807116553,0.269720371194187
0.144125779857237,0.36067456851316
0.630696441796432,0.41043741090341
0.441409710833001,0.644338253644937
0.874048041890372,0.707958604993105
0.394016009547145,0.10009078445702
0.690302714574646,0.813515153868041
0.465927226939665,0.455341209880725
0.0121229507537736,0.121234772130153
0.0197440448397238,0.171488505345158
0.0362923410399754,0.0542968741023319
0.893019869338314,0.736502890293771
0.869454991527598,0.865012254126571
0.229356513894783,0.538278154568616
0.631825653165731,0.260473520713653
0.777696015574269,0.671749491428185
0.311681181217991,0.507814191365867
0.734898000822207,0.902834240220956
0.986662975399471,0.985538053562586
0.479435857623122,0.590659212108885
0.962072549502173,0.800864652633362
0.73888130371115,0.663806941463533
0.196091035199515,0.234410659331835
0.150699128747919,0.302359802027349
0.463581652782504,0.560568300146163
0.575882878337953,0.546432763760023
0.324556905010416,0.53825044996045
0,0
0.878753139935587,0.768148410353526
0.324579117877527,0.505780576237462
0.254835485603468,0.203289056793406
0.339555657120052,0.462146081289905
0.766240961530649,0.572076400108237
0.128114392820918,0.158432406234605
0.540910292576665,0.687755986706822
0.198355391874657,0.0712713611049742
0.518805835628694,0.650689790843882
0.996314741951936,0.850125986461547
0.530274251887725,0.520047196908134
0.0791307672093674,0.0576892071649842
0.883553482199198,0.811999679711492
0.145911742261292,0.417344637598662
0.063070126954575,0.21410539780791
0.49268636181072,0.481365724541538
1,0.979244525202681
0.0750240079862401,0.15050293885322
0.909620067123271,0.883712215669403
0.517048258950972,0.350088044602091
0.667294707445569,0.584349721250268
0.342382777041413,0.138222371471938
0.991153168305147,0.874596793936239
0.414518736499102,0.460329175999704
0.221311840409187,0.563786080137271
0.518179024126178,0.501816145211394
