"X","Y"
0.515921945120912,0.576513482650187
0.513716549125691,0.553125200207092
0.166444650328056,0.20246237845177
0.317436420764859,0.357901114694804
0.255667628968078,0.282119671161781
0.19952845841212,0.33504707699983
0.13393185613814,0.220616445184778
0.382460704540156,0.284833224464398
0.716596485260941,0.6657564014985
0.992842089896762,0.99173452918488
0.286931295476104,0.273290611750961
0.469466898839724,0.401905137057427
0.608974366845127,0.743082183172582
0.735103529623971,0.7550664719413
0.791781960421735,0.745909202783639
0.891419096699156,0.813531324800807
0.884530988149666,0.867522345857896
0.193615917122829,0.186075826326851
0.631869139493477,0.761122100885166
0.93103362720186,0.767774000017623
0.653196413069595,0.726081743269225
0.519388396575349,0.520239676306578
0.0957543155549957,0.142613377343493
0.0671136197194653,0.334240823798222
0.743788669656075,0.704806609801709
0.570910509493921,0.599512434645412
0.878330511233496,0.830460525874215
0.615753063261623,0.492244251674074
0.0904702657005394,0.149083563571482
0.334007375993034,0.458030515936224
0.0586622518757974,0.0349525970515338
0.732826186911535,0.740198552384489
0.857362629457183,0.92250424678015
0.682283737682255,0.564485030726632
0.36174206197836,0.506596975766204
0.977855495892076,0.929060258901489
0.284253510073045,0.519248039887864
0.88168264650204,0.818408455544922
0.37952833892198,0.376429870697378
0.417492752667312,0.39791203104189
0.0134939717672128,0.0247000661252042
0.994812742987123,1
0.211115880715373,0.170817806247921
0.939258317337798,0.684617978595937
0.486807353076594,0.42260861481056
0.731720444284783,0.885817333002604
0.549710232980144,0.639247783350284
0.758781229705505,0.595548812889957
0.538374518869556,0.510605657510847
0.792571815683628,0.826439559266589
0.865007973689142,0.795843072987597
0.407939997723003,0.16865654423834
0.457125807780789,0.249497500481596
0.0292265745054002,0.178454394359797
0.479373442938373,0.566836086103311
0.67834208785849,0.576051535638715
0.0095617371748541,0
0.653805933966115,0.795526147149315
0.129509057611184,0.245858990226828
0.190026704904032,0.464464252274778
0.772871374299996,0.767649863013774
0.440522177392913,0.42519077318363
0.927064155344153,0.839410501828087
0.614309469894576,0.443252281206218
0.727914580336885,0.691541922487989
0.255773697440708,0.492371794253709
0.823931262451389,0.733019195708646
1,0.948986092619105
0.289410279768326,0.243202131976757
0.733151328808619,0.760303395675617
0.667246751835609,0.506888120375608
0.754171404687357,0.665381154741367
0,0.00523420537695914
0.0561866798916343,0.269799580358894
0.505038777200565,0.32861333546107
0.605939909569209,0.71741463790849
0.960285826765324,0.88565443402481
0.385575593091363,0.276320943027007
0.110516537339141,0.124598871156522
0.692361172700066,0.772047313401232
0.954306511152801,0.806606155906817
0.685090045397551,0.584092178642582
0.30635934771302,0.375615536415685
0.519798815918744,0.547920075383451
0.804096914630702,0.570858850273886
0.662278264144246,0.47533205750612
0.702971734667801,0.643027583065018
0.0918710688029365,0.248734220795312
0.780587848714578,0.669175230567128
0.00331103292035156,0.0110328625318573
0.0195606676999936,0.0796317032035966
0.370486069008321,0.30647298810128
0.61534762713081,0.743619423376616
0.96679002259842,0.850845081046593
0.217890359271757,0.242399758902538
0.977237309904589,0.846762891738
0.776702663319931,0.779503961180443
0.96796548904202,0.897993966675863
0.810097875968325,0.697248602074609
0.615737470412852,0.568257561720585
