"X","Y"
0.132310835263598,0.443265175537192
0.162937117737269,0.129704762626037
0.0847693640259754,0.178863808126984
0.0878263137001491,0.114972553788167
0.996190280915219,0.896458737495609
0.771180363647323,0.491916993582658
0.79486141321796,0.723962319528969
0.507821383693064,0.507363207265918
0.85968088514433,0.6454921003668
0.162798499861349,0.210396077122868
0.88800049266632,0.884965657921713
0.410181684380881,0.58724141564861
0.899415235555472,0.846521166832784
0.0466719955232075,0.214908389047777
0.47561067680951,0.204381772759075
0.0325943153255327,0.166280979344045
0.65211113212975,0.456193488799298
0.829352302485272,0.69019292911525
0.700834817329579,0.867995399589099
0.50898544655755,0.567299518646039
0.988592751567711,1
0.290375240546735,0.34713382573388
0.554093413835952,0.59076263751416
0.605268996585504,0.49386579422749
0.0891796585830014,0.129189162271772
0.835490763098459,0.629305462250445
0.0984640812819936,0.123104244277805
0.0511252306913549,0.0355013414833663
0.561104896721905,0.231021667301822
1,0.924846091252117
0.324495735030329,0.374062145470996
0.264997453436875,0.470941495622041
0,0.013861145422291
0.674231749920997,0.669623298316045
0.247101598724587,0.244561573572851
0.279458521458731,0.128313319944258
0.534680064029078,0.489999932910313
0.763777509824745,0.529063424607084
0.251331573649772,0.32177849854521
0.109974437874013,0.123821002084511
0.388942478598183,0.577058044481338
0.445905410592485,0.274722568583528
0.378795815246956,0.521529193780409
0.898841488118162,0.848645195327856
0.322621848342421,0.294103588697931
0.112873799542971,0.0825633593884387
0.47620240029459,0.590847485347961
0.234298001466288,0.40572993272582
0.0138562793018286,0
0.0433795944051177,0.0256918831695036
0.698763765894256,0.627000542053467
0.0885095439160181,0.181860878777547
0.804658974396201,0.610742785494607
0.220842353799287,0.484633987791591
0.887700598950023,0.78686312804346
0.88838401126186,0.850562413477683
0.906462539263118,0.813720315580872
0.286412895034323,0.285674988568716
0.855183493210375,0.870739935400485
0.0845935817641049,0.30924783811201
0.395241496446998,0.583983081591823
0.407621801211191,0.412640674331266
0.468513624728513,0.621405553111262
0.5937848306691,0.763484296662014
0.54806293878479,0.305034753183409
0.614581894046581,0.794191563514094
0.0475085696636307,0.168311451000468
0.991693686598126,0.935263929393256
0.0421206900064762,0.163896393745047
0.8212261224116,0.726098912213276
0.316210418919025,0.205550313770865
0.284200440612399,0.370278173262792
0.681293036475159,0.483657955707804
0.411051687489968,0.41640593129269
0.754097721104657,0.629494068807629
0.481718615869328,0.668385377929166
0.397891636174618,0.402096012394846
0.520882234727512,0.288299219415281
0.537484588746754,0.567508153953571
0.853784884262325,0.572724523085615
0.233791223171845,0.230483448827652
0.598220922466457,0.475481863557828
0.621425414020016,0.64641931903866
0.496099814526813,0.477058248999179
0.419311872645972,0.458812467512707
0.831108143888956,0.892386183693724
0.127994778835209,0.203982975063555
0.61794336433341,0.471172768154146
0.476810123693208,0.46246108776425
0.930424270304977,0.792915166921391
0.0273078958062912,0.122645283746942
0.169007758415798,0.294752207986517
0.964886779818537,0.894356336439137
0.232080943658773,0.501437947173943
0.561580766843554,0.346610536772622
0.733753287648995,0.748058887399029
0.232912848768059,0.307227317146946
0.865558315985334,0.831941663915634
0.57308123534031,0.823551550754176
0.948092580023381,0.910949240565912
