"X","Y"
0.831462348972794,0.733018264613711
0.302148105131212,0.549522379683854
0.973166303514354,0.895471321300094
0.53742475167306,0.491844131995255
0.659193046985237,0.622461947450948
0.0140915370958721,0.0027436262037775
0.36217405898973,0.547997624874799
0.561329238860561,0.464991342227526
0.422656748559652,0.584810122571017
0.677568485859234,0.526519523756809
0.376871833857415,0.289484105131811
0.689447718642022,0.678659009892431
0.582470231382972,0.593472175035366
0.768907655826996,0.614162820611199
0.169755073000476,0.34172427905085
0.754949196388927,0.744283851745244
0.958931079943514,0.866720540939666
0.900374228273781,0.702606648582371
0.0595430789268483,0.133966566521341
0.888669269804149,0.778512535255295
0.72160772689451,0.663392638347007
0.88017460517576,0.72232116543192
0.108117971511495,0.0632008057790955
0.759200525218182,0.848455739598409
0.302799661932912,0.270940127643919
0.646729838042183,0.585360111975925
0.0330103965392126,0.0933820587437415
0.718672676888926,0.471159774053555
0.820238213819886,0.741631483811608
0.659162315827795,0.629028297691073
0.534834280985764,0.454204722350824
1,1
0.187004376737046,0.187025668748444
0.78447499410805,0.674143547054613
0.948290001400783,0.888016542085884
0.878465193271309,0.876375189521836
0.403962873437292,0.41608166198833
0.135128881126792,0.192244533591008
0.889272836077952,0.704886474850039
0.0422201260169467,0.122461096810066
0.567656830373849,0.650323531839497
0.25365537569764,0.343759890124944
0.841569091992368,0.411357733746991
0.0767533566388495,0.113166592586347
0.773715686257258,0.604883624656912
0.350687720855398,0.275551147504212
0.210344263685139,0.181403576929861
0.317739141527388,0.293517995927115
0.943915108704787,0.942396241609629
0.255654541534631,0.411552943176799
0.773160570592815,0.74178813950339
0.83397528777599,0.560145533818415
0.646338848295088,0.668623227134588
0.862481024055858,0.615048759189754
0.776632325387746,0.732479530254184
0,0.00307203883194653
0.814235257534617,0.876610210023677
0.094955453880371,0.258767243594202
0.500446573235695,0.559314667896721
0.231833796111672,0.624226490434486
0.576170273390011,0.488906048367347
0.122623004916919,0.18143324342022
0.335865577312149,0.588067247339728
0.233597394669562,0.432861586428187
0.646485517058467,0.646359741722351
0.142225972592275,0.225747700444643
0.410524927153391,0.341680000472306
0.930750146208203,0.822721600874714
0.268819857725537,0.517497262945427
0.674736430406905,0.395135800645176
0.717874452519327,0.735811112681646
0.516874862701694,0.571497518430282
0.139487055200924,0.198600176246222
0.276104277226868,0.484760142466046
0.114015809014836,0.146978000910063
0.458897180648035,0.450012439881209
0.955213687438847,0.933394200964077
0.37233267916974,0.340336442060645
0.374328583285616,0.406234193473925
0.853926549788892,0.751979581488185
0.506199481322436,0.440723962292884
0.436300296759429,0.2613915014588
0.595793545481565,0.594017404565677
0.741346126897613,0.821570203629459
0.663492507641305,0.739228144908032
0.924780627212477,0.861465347086512
0.958811552867112,0.802429952062362
0.570461986827234,0.55317010932656
0.942245922062069,0.764350700161499
0.527163686725712,0.52100049222089
0.499218216742652,0.598093042290268
0.0632612007628549,0.107062313775314
0.955393536963794,0.805553054642226
0.657681362455752,0.465857209304552
0.721157798966528,0.808464739356636
0.809703573275162,0.560196497794361
0.99166248901543,0.842383355984773
0.184688550861943,0.273992792335032
0.00289940416954583,0
0.550383439617224,0.745157444542704
