"X","Y"
0.0933529648705081,0.164235761088445
0.595296065650938,0.504181333597907
0.542360762892645,0.612546208568972
0.104116752285796,0.0676277139091177
0.478588523743073,0.276564895943522
0.875223596823881,0.628920994713312
0.879307202952846,0.742363730081328
0.164893349684195,0.160440574251184
0.627440614412417,0.72763635589441
0.0296276154570157,0.367763731545554
0.56910508983994,0.521519161274868
0.681779376718785,0.649884024644309
0.706570580648644,0.63789859705754
0.248316111251888,0.364776106170831
0.182320264168743,0.187965466195857
0.679304908281142,0.293465488372994
0.684546083708005,0.698576459305029
0.476601080473121,0.424729457397526
0.963341514088048,0.98640341682393
0.16055677335786,0.218819736393602
0.831863704059671,0.759607860387381
0.0108765078016582,0.0252083857275958
0.748309623233394,0.84297119051241
0.647997901682371,0.829761861032287
0.515367634515447,0.245518115889085
0.148789735303924,0.109152783560251
0.743161783051674,0.824683962314528
0.544582734509769,0.725521997637753
0.48534922862285,0.399344562242137
0.222593768156853,0.308926982601324
0.240138635791005,0.1368346976497
0.86453423936004,0.498298631096055
0.176933774552764,0.602891412219941
0.280309909007922,0.166631163381739
0.0706331593382429,0.108614632305962
0.882153484154815,0.895123767187914
0.969442127985014,0.876485582994561
0.38353335634094,0.543498977215902
0.397753801580992,0.463644127631953
0.393913761366867,0.462855395725088
0.471145733869302,0.692082297442243
0.845609528189216,0.69596784552503
0.0299540100430572,0.28319837495258
0.0203031987189446,0.265524202206713
0.498376692987466,0.491711967310314
0.725357552782886,1
0.441673807116553,0.275802736585241
0.144125779857237,0.355905390609637
0.630696441796432,0.418555688735454
0.441409710833001,0.642317011668619
0.874048041890372,0.716836577350503
0.394016009547145,0.107217802377251
0.690302714574646,0.814210609604912
0.465927226939665,0.458118259449775
0.0121229507537736,0.116727785602148
0.0197440448397238,0.165598630733461
0.0362923410399754,0.0544579949921497
0.893019869338314,0.745355123220582
0.869454991527598,0.869126761776719
0.229356513894783,0.532306374640329
0.631825653165731,0.271083570502677
0.777696015574269,0.678089381169466
0.311681181217991,0.505127696393632
0.734898000822207,0.90308074503493
0.986662975399471,0.990514835526928
0.479435857623122,0.590726630664624
0.962072549502173,0.811582012615796
0.73888130371115,0.669146673677197
0.196091035199515,0.235024922592641
0.150699128747919,0.299533497129938
0.463581652782504,0.560884910786057
0.575882878337953,0.550027094935828
0.324556905010416,0.535258842496316
0,0
0.878753139935587,0.775398348596034
0.324579117877527,0.503519358868197
0.254835485603468,0.206258834016974
0.339555657120052,0.461333695427864
0.766240961530649,0.580610425374213
0.128114392820918,0.15892648438152
0.540910292576665,0.687347768258209
0.198355391874657,0.0753761779353685
0.518805835628694,0.650485036736489
0.996314741951936,0.862878904552623
0.530274251887725,0.523038452074324
0.0791307672093674,0.0593514453429766
0.883553482199198,0.818112186215677
0.145911742261292,0.411084462102695
0.063070126954575,0.209961739591546
0.49268636181072,0.484251958515619
1,0.985806200464692
0.0750240079862401,0.149190474339753
0.909620067123271,0.888653934895687
0.517048258950972,0.356464593481808
0.667294707445569,0.589557699623744
0.342382777041413,0.144186285629797
0.991153168305147,0.885204653012221
0.414518736499102,0.461626296703089
0.221311840409187,0.557002685067937
0.518179024126178,0.504906229440274
