"X","Y"
0.831462348972794,0.609630876790371
0.302148105131212,0.792361701763376
0.973166303514354,0.729648552720948
0.53742475167306,0.44801736938922
0.659193046985237,0.58601149303347
0.0140915370958721,0
0.36217405898973,0.735661373943374
0.561329238860561,0.369400934475142
0.422656748559652,0.743854133900721
0.677568485859234,0.367066022941576
0.376871833857415,0.211628055408915
0.689447718642022,0.669987856103263
0.582470231382972,0.608348253091418
0.768907655826996,0.43373006666422
0.169755073000476,0.574920997804671
0.754949196388927,0.735165364745217
0.958931079943514,0.689699893574093
0.900374228273781,0.407227580511778
0.0595430789268483,0.284301037412603
0.888669269804149,0.621200888673084
0.72160772689451,0.601086025224941
0.88017460517576,0.497010265705003
0.108117971511495,0.0306806257919297
0.759200525218182,0.917700608642912
0.302799661932912,0.244023066813528
0.646729838042183,0.52219877882445
0.0330103965392126,0.248578300347818
0.718672676888926,0.224663784915532
0.820238213819886,0.646915709907274
0.659162315827795,0.599787229816696
0.534834280985764,0.37510054548675
1,1
0.187004376737046,0.194176379997633
0.78447499410805,0.543376029743798
0.948290001400783,0.789952782107958
0.878465193271309,0.875399639384869
0.403962873437292,0.433921753601368
0.135128881126792,0.27813318372186
0.889272836077952,0.436618340347994
0.0422201260169467,0.309487053150245
0.567656830373849,0.73284982017319
0.25365537569764,0.456450269977394
0.841569091992368,0.0548885431077575
0.0767533566388495,0.179410026830608
0.773715686257258,0.407800967158852
0.350687720855398,0.208801475924131
0.210344263685139,0.158345042856092
0.317739141527388,0.274005265719256
0.943915108704787,0.941467053973508
0.255654541534631,0.597857641896411
0.773160570592815,0.709177336962398
0.83397528777599,0.241217695578085
0.646338848295088,0.694140789903084
0.862481024055858,0.296888464662076
0.776632325387746,0.684662303149426
0,0.291040302651029
0.814235257534617,0.926851390961268
0.094955453880371,0.532747245557819
0.500446573235695,0.623437855944641
0.231833796111672,0.928146675466164
0.576170273390011,0.401417227808105
0.122623004916919,0.272497774545734
0.335865577312149,0.820468356082643
0.233597394669562,0.667590567580087
0.646485517058467,0.649235440039248
0.142225972592275,0.349477896810732
0.410524927153391,0.278079845477437
0.930750146208203,0.643795211190413
0.268819857725537,0.774248352440329
0.674736430406905,0.150189715401216
0.717874452519327,0.756231014325611
0.516874862701694,0.630979786993887
0.139487055200924,0.286637518509706
0.276104277226868,0.712459361771789
0.114015809014836,0.200231218136827
0.458897180648035,0.445189102274381
0.955213687438847,0.904202600656182
0.37233267916974,0.312509604969515
0.374328583285616,0.445827708091487
0.853926549788892,0.618663512001299
0.506199481322436,0.377447203205158
0.436300296759429,0.123749937855881
0.595793545481565,0.595569533748503
0.741346126897613,0.888967016753843
0.663492507641305,0.810392331478775
0.924780627212477,0.768594887856115
0.958811552867112,0.489901975451992
0.570461986827234,0.53862690892808
0.942245922062069,0.446088607781672
0.527163686725712,0.518498154832313
0.499218216742652,0.698777287401552
0.0632612007628549,0.192253177478954
0.955393536963794,0.512783709743843
0.657681362455752,0.274913237545338
0.721157798966528,0.881878974322229
0.809703573275162,0.273187394109489
0.99166248901543,0.410659415632208
0.184688550861943,0.39613854045736
0.00289940416954583,0.0394874026383215
0.550383439617224,0.892163093165062
