"X","Y"
0.0388372377275947,0.0194812625933794
0.279336893412207,0.29253314243718
0.530676845882598,0.549969711609714
0.907703727887694,0.862459223585173
0.523847254567005,0.538841565698295
0.64285747890015,0.592845493488892
0.575168688480467,0.580647128129693
0.158073450489246,0.155014114126798
0.626798552633163,0.560753400235927
0.332477992677621,0.375089947013794
0.0735965292816218,0.139421459450687
0.314354277470697,0.202582637723448
0.415085555801573,0.415738643474141
0.749245430547106,0.769020495552697
0.517241042228494,0.454337750197324
0.445663991157351,0.477835826379314
0.0046930559973008,0.0251832131061415
0.179616237514229,0.226444465891746
0.252600300295829,0.319092478455263
0.229929354646751,0.249329469786749
0.143602643302714,0.17540927544844
0.425514377984708,0.46965373141764
1,1
0.00300320576286081,0.0279679710504655
0.891976839116934,0.815291579933302
0.438057716247543,0.427712807343411
0.667828080472463,0.635733656463411
0.231732044061121,0.224532607589337
0.459724599321597,0.452704303493098
0.523876228444642,0.540491343998785
0.846809439721939,0.865963904003865
0.785832411342533,0.773871078395957
0.426925128034267,0.37243434235823
0.776489717921066,0.804878530029246
0.284282627836213,0.35110496709085
0.153951592460985,0.22075216820411
0.103314111783611,0.0885573965273298
0.0403260241658405,0.091748954240672
0.760802083203873,0.760249652763911
0.349884661820143,0.349623660024903
0.065925135975346,0.137390086128764
0.502593597948423,0.422062893653295
0.860510440766564,0.765614426998145
0.581528084180218,0.570689730252208
0.208245275988258,0.257151603435394
0.89587010872511,0.87563455006012
0.312081172474446,0.355577390028849
0.866820914025418,0.806660159947603
0.851581079111032,0.797004962603049
0.0875787247896601,0.0976513767710355
0.388668507656376,0.386907251834688
0.469568387730861,0.491648958847063
0.44259016496741,0.48968284523412
0.367010071351166,0.332155407684181
0.902694408972818,0.851884421358694
0.232344844142557,0.200793651447743
0.0120248820304168,0.0401694174435573
0.294937733896339,0.356465527395957
0.910456726068638,0.892711303180302
0.111201526858468,0.0990612314020213
0.693174144202446,0.595860237678522
0.835790919723492,0.818451068098714
0.0319818129491415,0.02450336771221
0.755975700685913,0.72793515970852
0.980755721539756,0.9716818948865
0.419648636014966,0.461172291271578
0.389966481488921,0.471549759771091
0.449647808884018,0.56290396122314
0.958715375241482,0.924787979147515
0.00896768141002021,0.0307881507350303
0.268447513840506,0.24284933936321
0.153654146506461,0.152700627805804
0.791312758163865,0.755095736920383
0.880976334354883,0.860799067950173
0.65278369574701,0.572204725330458
0.140690460085919,0.122735147039204
0.845506631981481,0.850173662520177
0,0.0309865315990938
0.418854415451648,0.472562101673245
0.65473214724254,0.631445758278991
0.00793122029842546,0
0.923123523112922,0.90941638631123
0.183928743896464,0.216637080759524
0.0725245202319378,0.113096233947431
0.408045479363708,0.36308813946748
0.596698848537249,0.513966996094827
0.370070465412473,0.354348306237225
0.138951181536088,0.205036663184739
0.762624290847899,0.716543183018198
0.140036636808559,0.200063297409621
0.198492510153934,0.171779755475846
0.308906992006213,0.262126127595352
0.479598931899927,0.446319638947178
0.737844774650128,0.710007738499802
0.548133497314054,0.47075087652459
0.639110796510945,0.582408111037896
0.861854672384574,0.767171852972249
0.859309774928741,0.744068253700917
0.827991719438392,0.775376675706528
0.540328993627037,0.558538829568499
