"X","Y"
0.0977329274290411,0.230450259612492
0.3646829863913,0.278276226746851
0.301207333279785,0.448838874732955
0.902639237535296,0.791365210907468
0.970458541021518,0.911893823624013
0.064091362406843,0.151567987233785
0.545793768490543,0.445114781574176
0.223136292169809,0.359229510138904
0.251388125714935,0.354373054513665
0.61036463662306,0.608863509686017
0.15238699496758,0.227689542840041
0.0329639516990024,0.107593371871222
0.252064588892971,0.254221571629481
0.477721867077629,0.270350117868762
0.814117161898254,0.879335764733947
0.6080402385282,0.435390350616197
0.493655180961632,0.560750146074021
0.300045592523723,0.265967280925906
0.0781945600011862,0.256516949973549
0.0318593580774399,0.193155110072736
0.438218059840204,0.405132091910616
0.7779756826643,0.482399436658239
0.180325126824035,0.466773987256394
0.791482717375866,0.790496187156615
0.936238368992653,0.70316001144139
0.135642425348008,0.299962220289343
0.296809432588035,0.261250065156383
0.076443713522532,0.173618761790022
0.105984681167312,0.104595712663779
0.593808286171793,0.530369196438162
0.0408340771946933,0.0954791516221258
0.73366735698809,0.673946466131785
0.769567596341712,0.587111177758059
0.484581608373526,0.691882979490996
0.587569263378898,0.70000239881593
0.966081902526919,1
0.589274334050954,0.721885153887067
0.70526670425814,0.531299880409971
0.989602124488936,0.904312062925869
0,0
0.159070700150765,0.0862798512114228
0.882848177372745,0.788537969675778
0.315936062152313,0.353592547660334
0.0461944514098162,0.0772975867453267
0.875493994027416,0.928765128435598
0.376114662401669,0.250524938412866
0.571759227901369,0.411017681130074
0.265836550127423,0.164503562952554
0.0491933883626615,0.0550976020944647
0.250879162690926,0.220052193938223
0.197532709423335,0.204014736864988
0.550861980299894,0.534065863868397
0.267763496948201,0.235760672856385
0.0418852286097328,0.0788387619927531
0.766148212019519,0.74834621391734
0.179426823158213,0.124441619725857
1,0.937022364946672
0.304726319671563,0.417623667763826
0.192701578073313,0.103361483332638
0.653181786809984,0.517565786520365
0.838643452444748,0.87855164433006
0.657629076081332,0.610554957600785
0.638560414164878,0.704132326448339
0.386505086524038,0.505990966880697
0.946904292335849,0.804482964802707
0.804745252922751,0.545279243154212
0.178415327424521,0.268428728724854
0.658135290907457,0.50659018812235
0.640869808167304,0.326013770699639
0.955719475059785,0.839142816194763
0.871395428866475,0.831136977844868
0.229248914415133,0.266882704619772
0.982402313330954,0.821713768555493
0.49123460869069,0.467584330248764
0.467340429971371,0.299992992112563
0.694765344816468,0.606396726029324
0.233979735714913,0.239806689747858
0.869353050927467,0.896956259437786
0.263510008538109,0.350135977052879
0.42285195453239,0.435490933670129
0.806215928152169,0.896715400722009
0.285789272325209,0.172037081957215
0.440631363279831,0.324520413385808
0.334447441342451,0.570350190753523
0.991374673039137,0.995511674189486
0.0194496907635124,0.149297918822833
0.1424567333347,0.136481144505736
0.946381460147088,0.767685342944291
0.232363427006263,0.359387121690685
0.676458005123088,0.55750715073456
0.716648111030317,0.377207777346699
0.413198269411423,0.65181330478323
0.31978393075527,0.544386346403534
0.719473323084786,0.709260943197144
0.0969137314414624,0.14078661460384
0.605254952967113,0.570443660009348
0.541666830913871,0.508551773681435
0.608444467805141,0.671356702666461
0.585966632545155,0.413459172384211
0.0820736936275856,0.152478485960136
