"X","Y"
0.991081784362138,0.684167361470885
0.770223100573234,0.42224818187226
0.577555881821293,0.365803695758222
0.388450783347948,0.659390890279962
0.546563621839758,0.681636383129674
0.131915708887794,0.389009021842165
0.155898004352965,0.324244483633943
0.508356035891419,0.862949721266791
0.400178400384157,0.872377407404947
0.0627864813803549,0.515044859164191
0.172249379068321,0.307024968532397
0.518359407368557,0.630480790067831
0.696194915505337,0.637422582247909
0.0242437537274917,0.415469823442264
0.539523373600439,0.864865321092599
0.757222687866572,0.271579916667872
0.469049037099567,0.4893061227995
0.909042651521759,0.392581409617096
0.236583587607013,0.779805524898829
0.485579257783288,0.322274092932625
0.0497653667567592,0.156091299475438
0.603010599354361,0
0.365602054173581,0.443545841841243
0.667951708005533,0.623489994771703
0.37099791868949,0.257712648954558
0.180971270361132,0.179765455247165
0.0448909544888853,0.823916267438663
0,0.572027359870746
0.014835159015602,0.15959951179792
0.51342403152648,0.174955681617266
0.692487449854527,0.77715268510344
0.560989583287691,0.874915190404094
0.107505571896637,0.229461211679403
0.821969853788694,0.880779376657221
0.822440546222811,0.592023614865896
0.502449359893916,0.320790171979865
0.239836466660935,0.07050158311321
0.60763748022824,0.377335211793694
0.700837753970634,0.607079162853791
0.721249581103671,0.8363296045863
0.52716489808481,0.634345238548977
0.457859490009403,0.467911196441213
0.439159256746356,0.718099803726234
0.839480874785479,0.429409139370939
0.310362579419794,0.459473042329944
0.172841721647795,0.379345443493901
0.825472220189223,0.583944949928669
0.359490804798698,0.182528661914008
0.85985252799751,0.935934404192321
0.755102426738063,0.445227694004481
0.844449048633652,0.985945369229589
0.966615880951521,0.889484989858798
0.990718540726333,0.321584812271003
0.155501689491774,0.309556564368817
0.0241054647917503,0.615477374760243
0.854077588460924,0.855555461377785
0.186856130677356,0.638206900258654
0.300444986803386,0.898000273719216
0.305830681442559,0.774210375732936
0.392066143054111,0.614188090860445
0.517860806421815,0.544487347645264
0.530336235388031,0.835990269988474
0.972757289027867,0.199017705390186
0.916569134263748,0.847345815759665
0.443106371046142,0.765694354688711
0.954113019481599,0.475905818790645
0.904923794770434,1
0.940926252658334,0.276681465388049
0.155808885198323,0.502314811651004
0.832930722692796,0.936214790548831
0.900188525374757,0.32023596145245
0.776625453172734,0.0996713872294239
0.883081245839329,0.957657090607641
1,0.858079536435191
0.591895000708325,0.542511251081529
0.167856294350114,0.412913179990822
0.808772377446377,0.374563179166593
0.708887263476408,0.797802442961565
0.131333358623681,0.0619240586917215
0.208116758119976,0.400138903203849
0.844085280507231,0.605430728293977
0.57743482981556,0.780446850937083
0.33811946584506,0.515250244175796
0.197155618514573,0.930305652790453
0.840623565133609,0.184540967354359
0.0110335159094984,0.166317133782693
0.532587522265542,0.4740275882814
0.1743748509736,0.36208500506197
0.565715051401741,0.625319173642238
0.51416792077618,0.727195807107356
0.883700289986167,0.408742599742414
0.504011865633218,0.62646678181703
0.922600049059247,0.817859782957299
0.0778565438421168,0.311688388606024
0.833043454197756,0.625066986537484
0.306859405592141,0.158262168107146
0.189366247472665,0.00856569105441978
0.47731042835749,0.00776493671994446
0.933482747286412,0.811793023892322
0.503781854788293,0.131197658917575
