"X","Y"
0.243670951272864,0.337940292461121
0.0359442022253284,0.19538943010251
0.738779480434271,0.55620446909254
0.986621780000293,0.923860592639907
0.559506385953453,0.709549851383082
0.956117381677787,0.734278244413781
0.925515818971966,0.509670795309477
0.189090568846635,0.418888992007976
0.150503568655747,0.0279542607586073
0.836028294034031,0.701436205679672
0.971417806195535,0.54601488575334
1,0.755138499355475
0.169400025522452,0.296965577081915
0.426691477531247,0.513825109242025
0.0481764471479807,0.0357216585653359
0.210204839618975,0.469745996814582
0.00126619463925184,0.0318505830655509
0.0274045764476298,0.16666088404417
0.626244372047085,0.844598764882317
0.969156367105723,0.980228415144571
0.119853454848332,0.22894077796817
0.921658503673484,0.256714450243705
0.301597944395866,0.277475744774753
0.0735558592595705,0.308234082101496
0.552882074777011,0.748446777626043
0.362508104041645,0.426987325896128
0.51314333189847,0.532769752319466
0.562200593368856,0.588028669674841
0.997523390975768,0.925055611360338
0.860098077708588,0.691128407116639
0.543112590728864,0.427946844163288
0.250336092863512,0.34794273861473
0.244108846287541,0.72875530010222
0.81810912668467,0.675225720301373
0.270274610091163,0.20757884155249
0.858050252523792,0.139976056192381
0.579440130580424,0.0996552873226727
0.963376517415789,0.901291093253886
0.050295099363951,0.328701800323576
0,0.103481627562456
0.457104180561326,0.0389107233634796
0.211192720785946,0.0203334339002702
0.782941929339474,0.319765233358577
0.0293174891799816,0.155227671472327
0.385619784101786,0.860034404284758
0.429137711960014,0
0.564497250907137,0.792100722243461
0.677734248208265,0.710530344910587
0.977178982160432,0.845642716441336
0.700323637856649,0.578642875734867
0.849573123963712,1
0.57395664301877,0.360364227241532
0.491507678655459,0.847543573446585
0.931838862562478,0.900129146910948
0.958932667311108,0.601705911680068
0.492084372460725,0.156602676967171
0.745094897681481,0.544759960942608
0.842962341255438,0.478576262917345
0.473378118425584,0.767440850920222
0.713398278499359,0.196265301811958
0.823346269927643,0.448644112927231
0.125417795583656,0.0662537720872223
0.877973571349971,0.797734628586007
0.0943056409663286,0.0443119589358545
0.45800247555117,0.43414931888142
0.277232083733013,0.192142158173665
0.877167998509686,0.575106243434261
0.163522408812188,0.0949710843203509
0.330767174227517,0.349510990451806
0.93124007522907,0.174048920306298
0.751561732256917,0.500800488497766
0.130677853905347,0.722731859841799
0.169891222235278,0.421164986259826
0.542742888230927,0.331286637716006
0.958338935844705,0.772656243148843
0.300498327989591,0.470349483353507
0.293103499832657,0.515530231396023
0.557715758655165,0.815611358960608
0.642243202179795,0.248199650702022
0.368777260916857,0.730332689577672
0.182578577523149,0.0799357196048163
0.827050342930288,0.763119479401337
0.59116072540479,0.845011360603502
0.0565272058423085,0.281165078574375
0.603843362100176,0.686261880298628
0.166783608446441,0.27408582809548
0.863721157693867,0.490555679999678
0.99904354282724,0.953859110854441
0.982242865261832,0.991811429718857
0.637002621963247,0.842221654296765
0.199096989055863,0.119203329707261
0.0354188638449364,0.116769528738772
0.184860904246238,0.367068214132531
0.610596366245437,0.0100008490903996
0.126422093769247,0.524576122731
0.491208678070052,0.813811584634951
0.27991428793371,0.228453116094281
0.539538666625543,0.29502357783834
0.169612734378918,0.158644544293055
0.489335679144642,0.366985358722856
